,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,18,53,0.1799999999999998,0.1799999999999998,0.1799999999999998,0.02,0.013333333333333334,0.1799999999999998,0.1799999999999998,0.1799999999999998,0,0,1,1,1,0,1,0,12.20000000000004
0,18,54,0.18333333333333313,0.18333333333333313,0.18333333333333313,0.023333333333333334,0.0,0.18333333333333313,0.18333333333333313,0.18333333333333313,0,1,1,1,1,0,0,0,12.900000000000041
0,18,55,0.18666666666666645,0.18666666666666645,0.18666666666666645,0.0,0.0033333333333333335,0.18666666666666645,0.18666666666666645,0.18666666666666645,0,0,0,1,1,1,0,0,13.700000000000042
0,18,56,0.18999999999999978,0.18999999999999978,0.18999999999999978,0.0033333333333333335,0.0,0.18999999999999978,0.18999999999999978,0.18999999999999978,0,0,1,1,1,0,0,0,14.500000000000043
0,18,57,0.1933333333333331,0.1933333333333331,0.1933333333333331,0.006666666666666667,0.0033333333333333335,0.1933333333333331,0.1933333333333331,0.1933333333333331,0,0,1,1,1,1,0,0,14.100000000000044
0,18,58,0.19666666666666643,0.19666666666666643,0.19666666666666643,0.01,0.006666666666666667,0.19666666666666643,0.19666666666666643,0.19666666666666643,0,1,1,1,1,1,1,0,13.500000000000046
0,18,59,0.19999999999999976,0.19999999999999976,0.19999999999999976,0.013333333333333334,0.01,0.19999999999999976,0.19999999999999976,0.19999999999999976,0,0,1,1,1,1,1,0,13.000000000000048
0,18,60,0.2033333333333331,0.2033333333333331,0.2033333333333331,0.016666666666666666,0.013333333333333334,0.2033333333333331,0.2033333333333331,0.2033333333333331,0,0,1,1,1,1,0,0,12.60000000000005
0,18,61,0.20666666666666642,0.20666666666666642,0.20666666666666642,0.02,0.016666666666666666,0.20666666666666642,0.20666666666666642,0.20666666666666642,0,0,1,1,1,1,1,0,12.100000000000051
0,18,62,0.20999999999999974,0.20999999999999974,0.20999999999999974,0.0,0.0,0.20999999999999974,0.20999999999999974,0.20999999999999974,0,0,0,1,1,0,0,0,14.100000000000051
0,18,63,0.21333333333333307,0.21333333333333307,0.21333333333333307,0.0,0.0033333333333333335,0.21333333333333307,0.21333333333333307,0.21333333333333307,0,0,0,1,1,1,0,0,14.900000000000052
0,18,64,0.2166666666666664,0.2166666666666664,0.2166666666666664,0.0,0.006666666666666667,0.2166666666666664,0.2166666666666664,0.2166666666666664,0,0,0,1,1,1,0,0,15.700000000000053
0,18,65,0.21999999999999972,0.21999999999999972,0.21999999999999972,0.0,0.01,0.21999999999999972,0.21999999999999972,0.21999999999999972,0,0,0,1,1,1,0,0,16.50000000000005
0,18,66,0.22333333333333305,0.22333333333333305,0.22333333333333305,0.0033333333333333335,0.0,0.22333333333333305,0.22333333333333305,0.22333333333333305,0,1,0,1,1,0,0,0,17.300000000000047
0,18,67,0.22666666666666638,0.22666666666666638,0.22666666666666638,0.006666666666666667,0.0,0.22666666666666638,0.22666666666666638,0.22666666666666638,0,1,1,1,1,0,0,0,18.000000000000043
0,18,68,0.2299999999999997,0.2299999999999997,0.2299999999999997,0.01,0.0033333333333333335,0.2299999999999997,0.2299999999999997,0.2299999999999997,0,1,0,1,1,1,1,0,17.500000000000036
0,18,69,0.23333333333333303,0.23333333333333303,0.23333333333333303,0.013333333333333334,0.0,0.23333333333333303,0.23333333333333303,0.23333333333333303,0,0,1,1,1,0,0,0,18.300000000000033
0,18,70,0.23666666666666636,0.23666666666666636,0.23666666666666636,0.016666666666666666,0.0,0.23666666666666636,0.23666666666666636,0.23666666666666636,0,1,1,1,1,0,0,0,19.00000000000003
0,18,71,0.23999999999999969,0.23999999999999969,0.23999999999999969,0.0,0.0,0.23999999999999969,0.23999999999999969,0.23999999999999969,0,0,0,1,1,0,0,0,21.00000000000003
0,18,72,0.243333333333333,0.243333333333333,0.243333333333333,0.0033333333333333335,0.0033333333333333335,0.243333333333333,0.243333333333333,0.243333333333333,0,1,1,1,1,1,0,0,20.50000000000002
0,18,73,0.24666666666666634,0.24666666666666634,0.24666666666666634,0.006666666666666667,0.006666666666666667,0.24666666666666634,0.24666666666666634,0.24666666666666634,0,0,1,1,1,1,0,0,20.100000000000016
0,18,74,0.24999999999999967,0.24999999999999967,0.24999999999999967,0.01,0.0,0.24999999999999967,0.24999999999999967,0.24999999999999967,0,0,1,1,1,0,0,0,20.900000000000013
0,18,75,0.253333333333333,0.253333333333333,0.253333333333333,0.0,0.0033333333333333335,0.253333333333333,0.253333333333333,0.253333333333333,0,0,0,1,1,0,1,0,21.70000000000001
0,18,76,0.2566666666666664,0.2566666666666664,0.2566666666666664,0.0,0.0,0.2566666666666664,0.2566666666666664,0.2566666666666664,0,0,0,1,1,0,0,0,23.70000000000001
0,18,77,0.25999999999999973,0.25999999999999973,0.25999999999999973,0.0033333333333333335,0.0033333333333333335,0.25999999999999973,0.25999999999999973,0.25999999999999973,0,1,0,1,1,1,0,0,23.300000000000004
0,18,78,0.2633333333333331,0.2633333333333331,0.2633333333333331,0.006666666666666667,0.0,0.2633333333333331,0.2633333333333331,0.2633333333333331,0,0,1,1,1,0,0,0,24.1
0,18,79,0.26666666666666644,0.26666666666666644,0.26666666666666644,0.0,0.0033333333333333335,0.26666666666666644,0.26666666666666644,0.26666666666666644,0,0,0,1,1,1,0,0,24.9
0,18,80,0.2699999999999998,0.2699999999999998,0.2699999999999998,0.0033333333333333335,0.0,0.2699999999999998,0.2699999999999998,0.2699999999999998,0,1,0,1,1,0,0,0,25.699999999999996
0,18,81,0.27333333333333315,0.27333333333333315,0.27333333333333315,0.0,0.0033333333333333335,0.27333333333333315,0.27333333333333315,0.27333333333333315,0,0,0,1,1,1,0,0,26.499999999999993
0,18,82,0.2766666666666665,0.2766666666666665,0.2766666666666665,0.0033333333333333335,0.0,0.2766666666666665,0.2766666666666665,0.2766666666666665,0,0,1,1,1,0,0,0,27.29999999999999
0,18,83,0.27999999999999986,0.27999999999999986,0.27999999999999986,0.006666666666666667,0.0033333333333333335,0.27999999999999986,0.27999999999999986,0.27999999999999986,0,1,1,1,1,1,0,0,26.799999999999983
0,18,84,0.2833333333333332,0.2833333333333332,0.2833333333333332,0.01,0.006666666666666667,0.2833333333333332,0.2833333333333332,0.2833333333333332,0,1,0,1,1,1,1,0,26.299999999999976
0,18,85,0.28666666666666657,0.28666666666666657,0.28666666666666657,0.013333333333333334,0.01,0.28666666666666657,0.28666666666666657,0.28666666666666657,0,1,0,1,1,1,0,0,25.89999999999997
0,18,86,0.2899999999999999,0.2899999999999999,0.2899999999999999,0.0,0.013333333333333334,0.2899999999999999,0.2899999999999999,0.2899999999999999,0,0,0,1,1,1,0,0,26.699999999999967
0,18,87,0.2933333333333333,0.2933333333333333,0.2933333333333333,0.0033333333333333335,0.0,0.2933333333333333,0.2933333333333333,0.2933333333333333,0,0,1,1,1,0,0,0,27.499999999999964
0,18,88,0.29666666666666663,0.29666666666666663,0.29666666666666663,0.006666666666666667,0.0,0.29666666666666663,0.29666666666666663,0.29666666666666663,0,1,0,1,1,0,0,0,28.29999999999996
0,18,89,0.3,0.3,0.3,0.01,0.0033333333333333335,0.3,0.3,0.3,0,0,1,1,1,1,0,0,27.899999999999956
0,18,90,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.013333333333333334,0.0,0.30333333333333334,0.30333333333333334,0.30333333333333334,0,1,1,1,1,0,0,0,28.59999999999995
0,18,91,0.3066666666666667,0.3066666666666667,0.3066666666666667,0.016666666666666666,0.0,0.3066666666666667,0.3066666666666667,0.3066666666666667,0,1,0,1,1,0,0,0,29.39999999999995
0,18,92,0.31000000000000005,0.31000000000000005,0.31000000000000005,0.02,0.0033333333333333335,0.31000000000000005,0.31000000000000005,0.31000000000000005,0,1,1,1,1,1,1,0,28.79999999999994
0,18,93,0.3133333333333334,0.3133333333333334,0.3133333333333334,0.023333333333333334,0.006666666666666667,0.3133333333333334,0.3133333333333334,0.3133333333333334,0,1,0,1,1,1,0,0,28.399999999999935
0,18,94,0.31666666666666676,0.31666666666666676,0.31666666666666676,0.0,0.01,0.31666666666666676,0.31666666666666676,0.31666666666666676,0,0,0,1,1,0,1,0,29.199999999999932
0,18,95,0.3200000000000001,0.3200000000000001,0.3200000000000001,0.0033333333333333335,0.013333333333333334,0.3200000000000001,0.3200000000000001,0.3200000000000001,0,1,1,1,1,0,1,0,28.699999999999925
0,18,96,0.3233333333333335,0.3233333333333335,0.3233333333333335,0.006666666666666667,0.016666666666666666,0.3233333333333335,0.3233333333333335,0.3233333333333335,0,1,1,1,1,0,1,0,28.199999999999918
0,18,97,0.3266666666666668,0.3266666666666668,0.3266666666666668,0.01,0.0,0.3266666666666668,0.3266666666666668,0.3266666666666668,0,0,1,1,1,0,0,0,28.999999999999915
0,18,98,0.3300000000000002,0.3300000000000002,0.3300000000000002,0.013333333333333334,0.0,0.3300000000000002,0.3300000000000002,0.3300000000000002,0,0,1,1,1,0,0,0,29.799999999999912
0,18,99,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.016666666666666666,0.0,0.33333333333333354,0.33333333333333354,0.33333333333333354,0,0,1,1,1,0,0,0,30.59999999999991
0,18,100,0.3366666666666669,0.3366666666666669,0.3366666666666669,0.0,0.0033333333333333335,0.3366666666666669,0.3366666666666669,0.3366666666666669,0,0,0,1,1,1,0,0,31.399999999999906
0,18,101,0.34000000000000025,0.34000000000000025,0.34000000000000025,0.0033333333333333335,0.0,0.34000000000000025,0.34000000000000025,0.34000000000000025,0,0,1,1,1,0,0,0,32.1999999999999
0,18,102,0.3433333333333336,0.3433333333333336,0.3433333333333336,0.006666666666666667,0.0033333333333333335,0.3433333333333336,0.3433333333333336,0.3433333333333336,0,0,1,1,1,1,0,0,31.799999999999898
0,18,103,0.34666666666666696,0.34666666666666696,0.34666666666666696,0.01,0.006666666666666667,0.34666666666666696,0.34666666666666696,0.34666666666666696,0,0,1,1,1,1,0,0,31.399999999999892
0,18,104,0.3500000000000003,0.3500000000000003,0.3500000000000003,0.0,0.0,0.3500000000000003,0.3500000000000003,0.3500000000000003,0,0,0,1,1,0,0,0,33.39999999999989
0,18,105,0.35333333333333367,0.35333333333333367,0.35333333333333367,0.0033333333333333335,0.0033333333333333335,0.35333333333333367,0.35333333333333367,0.35333333333333367,0,1,0,1,1,0,1,0,32.999999999999886
0,18,106,0.356666666666667,0.356666666666667,0.356666666666667,0.0,0.006666666666666667,0.356666666666667,0.356666666666667,0.356666666666667,0,0,0,1,1,0,1,0,33.79999999999988
0,18,107,0.3600000000000004,0.3600000000000004,0.3600000000000004,0.0033333333333333335,0.0,0.3600000000000004,0.3600000000000004,0.3600000000000004,0,1,0,1,1,0,0,0,34.59999999999988
0,18,108,0.36333333333333373,0.36333333333333373,0.36333333333333373,0.0,0.0033333333333333335,0.36333333333333373,0.36333333333333373,0.36333333333333373,0,0,0,1,1,1,0,0,35.39999999999988
0,18,109,0.3666666666666671,0.3666666666666671,0.3666666666666671,0.0033333333333333335,0.006666666666666667,0.3666666666666671,0.3666666666666671,0.3666666666666671,0,0,1,1,1,1,1,0,34.89999999999987
0,18,110,0.37000000000000044,0.37000000000000044,0.37000000000000044,0.006666666666666667,0.01,0.37000000000000044,0.37000000000000044,0.37000000000000044,0,1,0,1,1,1,0,0,34.499999999999865
0,18,111,0.3733333333333338,0.3733333333333338,0.3733333333333338,0.0,0.013333333333333334,0.3733333333333338,0.3733333333333338,0.3733333333333338,0,0,0,1,1,1,0,0,35.29999999999986
0,18,112,0.37666666666666715,0.37666666666666715,0.37666666666666715,0.0033333333333333335,0.016666666666666666,0.37666666666666715,0.37666666666666715,0.37666666666666715,0,1,0,1,1,1,0,0,34.89999999999986
0,18,113,0.3800000000000005,0.3800000000000005,0.3800000000000005,0.0,0.0,0.3800000000000005,0.3800000000000005,0.3800000000000005,0,0,0,1,1,0,0,0,36.89999999999986
0,18,114,0.38333333333333386,0.38333333333333386,0.38333333333333386,0.0033333333333333335,0.0033333333333333335,0.38333333333333386,0.38333333333333386,0.38333333333333386,0,1,1,1,1,0,1,0,36.39999999999985
0,18,115,0.3866666666666672,0.3866666666666672,0.3866666666666672,0.0,0.006666666666666667,0.3866666666666672,0.3866666666666672,0.3866666666666672,0,0,0,1,1,1,1,0,37.099999999999845
0,18,116,0.39000000000000057,0.39000000000000057,0.39000000000000057,0.0033333333333333335,0.01,0.39000000000000057,0.39000000000000057,0.39000000000000057,0,1,1,1,1,1,0,0,36.59999999999984
0,18,117,0.3933333333333339,0.3933333333333339,0.3933333333333339,0.0,0.013333333333333334,0.3933333333333339,0.3933333333333339,0.3933333333333339,0,0,0,1,1,1,0,0,37.399999999999835
0,18,118,0.3966666666666673,0.3966666666666673,0.3966666666666673,0.0033333333333333335,0.016666666666666666,0.3966666666666673,0.3966666666666673,0.3966666666666673,0,0,1,1,1,1,0,0,36.99999999999983
0,18,119,0.40000000000000063,0.40000000000000063,0.40000000000000063,0.0,0.02,0.40000000000000063,0.40000000000000063,0.40000000000000063,0,0,0,1,1,1,0,0,37.79999999999983
0,18,120,0.403333333333334,0.403333333333334,0.403333333333334,0.0033333333333333335,0.0,0.403333333333334,0.403333333333334,0.403333333333334,0,0,1,1,1,0,0,0,38.599999999999824
0,18,121,0.40666666666666734,0.40666666666666734,0.40666666666666734,0.006666666666666667,0.0,0.40666666666666734,0.40666666666666734,0.40666666666666734,0,0,1,1,1,0,0,0,39.39999999999982
0,18,122,0.4100000000000007,0.4100000000000007,0.4100000000000007,0.0,0.0033333333333333335,0.4100000000000007,0.4100000000000007,0.4100000000000007,0,0,0,1,1,1,0,0,40.19999999999982
0,18,123,0.41333333333333405,0.41333333333333405,0.41333333333333405,0.0033333333333333335,0.006666666666666667,0.41333333333333405,0.41333333333333405,0.41333333333333405,0,1,0,1,1,1,0,0,39.79999999999981
0,18,124,0.4166666666666674,0.4166666666666674,0.4166666666666674,0.006666666666666667,0.01,0.4166666666666674,0.4166666666666674,0.4166666666666674,0,1,1,1,1,1,0,0,39.299999999999805
0,18,125,0.42000000000000076,0.42000000000000076,0.42000000000000076,0.01,0.0,0.42000000000000076,0.42000000000000076,0.42000000000000076,0,0,1,1,1,0,0,0,40.0999999999998
0,18,126,0.4233333333333341,0.4233333333333341,0.4233333333333341,0.013333333333333334,0.0033333333333333335,0.4233333333333341,0.4233333333333341,0.4233333333333341,0,0,1,1,1,1,1,0,39.599999999999795
0,18,127,0.42666666666666747,0.42666666666666747,0.42666666666666747,0.016666666666666666,0.0,0.42666666666666747,0.42666666666666747,0.42666666666666747,0,0,1,1,1,0,0,0,40.39999999999979
0,18,128,0.4300000000000008,0.4300000000000008,0.4300000000000008,0.0,0.0,0.4300000000000008,0.4300000000000008,0.4300000000000008,0,0,0,1,1,0,0,0,42.39999999999979
0,18,129,0.4333333333333342,0.4333333333333342,0.4333333333333342,0.0033333333333333335,0.0,0.4333333333333342,0.4333333333333342,0.4333333333333342,0,1,0,1,1,0,0,0,43.19999999999979
0,18,130,0.43666666666666754,0.43666666666666754,0.43666666666666754,0.0,0.0033333333333333335,0.43666666666666754,0.43666666666666754,0.43666666666666754,0,0,0,1,1,1,1,0,43.899999999999785
0,18,131,0.4400000000000009,0.4400000000000009,0.4400000000000009,0.0,0.0,0.4400000000000009,0.4400000000000009,0.4400000000000009,0,0,0,1,1,0,0,0,45.899999999999785
0,18,132,0.44333333333333425,0.44333333333333425,0.44333333333333425,0.0,0.0033333333333333335,0.44333333333333425,0.44333333333333425,0.44333333333333425,0,0,0,1,1,0,1,0,46.69999999999978
0,18,133,0.4466666666666676,0.4466666666666676,0.4466666666666676,0.0,0.0,0.4466666666666676,0.4466666666666676,0.4466666666666676,0,0,0,1,1,0,0,0,48.69999999999978
0,18,134,0.45000000000000095,0.45000000000000095,0.45000000000000095,0.0033333333333333335,0.0033333333333333335,0.45000000000000095,0.45000000000000095,0.45000000000000095,0,1,1,1,1,1,0,0,48.199999999999775
0,18,135,0.4533333333333343,0.4533333333333343,0.4533333333333343,0.0,0.006666666666666667,0.4533333333333343,0.4533333333333343,0.4533333333333343,0,0,0,1,1,1,1,0,48.89999999999977
0,18,136,0.45666666666666766,0.45666666666666766,0.45666666666666766,0.0033333333333333335,0.01,0.45666666666666766,0.45666666666666766,0.45666666666666766,0,1,1,1,1,1,0,0,48.399999999999764
0,18,137,0.460000000000001,0.460000000000001,0.460000000000001,0.006666666666666667,0.0,0.460000000000001,0.460000000000001,0.460000000000001,0,0,1,1,1,0,0,0,49.19999999999976
0,18,138,0.4633333333333344,0.4633333333333344,0.4633333333333344,0.0,0.0033333333333333335,0.4633333333333344,0.4633333333333344,0.4633333333333344,0,0,0,1,1,0,1,0,49.99999999999976
0,18,139,0.46666666666666773,0.46666666666666773,0.46666666666666773,0.0033333333333333335,0.006666666666666667,0.46666666666666773,0.46666666666666773,0.46666666666666773,0,0,1,1,1,0,1,0,49.59999999999975
0,18,140,0.4700000000000011,0.4700000000000011,0.4700000000000011,0.0,0.01,0.4700000000000011,0.4700000000000011,0.4700000000000011,0,0,0,1,1,0,1,0,50.39999999999975
0,18,141,0.47333333333333444,0.47333333333333444,0.47333333333333444,0.0033333333333333335,0.013333333333333334,0.47333333333333444,0.47333333333333444,0.47333333333333444,0,0,1,1,1,1,0,0,49.999999999999744
0,18,142,0.4766666666666678,0.4766666666666678,0.4766666666666678,0.0,0.016666666666666666,0.4766666666666678,0.4766666666666678,0.4766666666666678,0,0,0,1,1,1,0,0,50.79999999999974
0,18,143,0.48000000000000115,0.48000000000000115,0.48000000000000115,0.0033333333333333335,0.0,0.48000000000000115,0.48000000000000115,0.48000000000000115,0,0,1,1,1,0,0,0,51.59999999999974
0,18,144,0.4833333333333345,0.4833333333333345,0.4833333333333345,0.006666666666666667,0.0033333333333333335,0.4833333333333345,0.4833333333333345,0.4833333333333345,0,1,1,1,1,0,1,0,51.09999999999973
0,18,145,0.48666666666666786,0.48666666666666786,0.48666666666666786,0.01,0.006666666666666667,0.48666666666666786,0.48666666666666786,0.48666666666666786,0,0,1,1,1,1,0,0,50.699999999999726
0,18,146,0.4900000000000012,0.4900000000000012,0.4900000000000012,0.0,0.01,0.4900000000000012,0.4900000000000012,0.4900000000000012,0,0,0,1,1,1,1,0,51.39999999999972
0,18,147,0.49333333333333457,0.49333333333333457,0.49333333333333457,0.0033333333333333335,0.0,0.49333333333333457,0.49333333333333457,0.49333333333333457,0,1,0,1,1,0,0,0,52.19999999999972
0,18,148,0.4966666666666679,0.4966666666666679,0.4966666666666679,0.006666666666666667,0.0,0.4966666666666679,0.4966666666666679,0.4966666666666679,0,1,0,1,1,0,0,0,52.999999999999716
0,18,149,0.5000000000000012,0.5000000000000012,0.5000000000000012,0.01,0.0,0.5000000000000012,0.5000000000000012,0.5000000000000012,0,0,1,1,1,0,0,0,53.79999999999971
0,18,150,0.5033333333333345,0.5033333333333345,0.5033333333333345,0.013333333333333334,0.0,0.5033333333333345,0.5033333333333345,0.5033333333333345,0,1,1,1,1,0,0,0,54.49999999999971
0,18,151,0.5066666666666678,0.5066666666666678,0.5066666666666678,0.016666666666666666,0.0,0.5066666666666678,0.5066666666666678,0.5066666666666678,0,0,1,1,1,0,0,0,55.299999999999706
0,18,152,0.5100000000000011,0.5100000000000011,0.5100000000000011,0.02,0.0,0.5100000000000011,0.5100000000000011,0.5100000000000011,0,1,1,1,1,0,0,0,55.9999999999997
0,18,153,0.5133333333333344,0.5133333333333344,0.5133333333333344,0.023333333333333334,0.0,0.5133333333333344,0.5133333333333344,0.5133333333333344,0,1,1,1,1,0,0,0,56.6999999999997
0,18,154,0.5166666666666677,0.5166666666666677,0.5166666666666677,0.02666666666666667,0.0033333333333333335,0.5166666666666677,0.5166666666666677,0.5166666666666677,0,1,0,1,1,1,1,0,56.19999999999969
