,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,15,127,0.7860631346702576,0.18834049999713898,0.06363316625356674,0.04864059016108513,0.29191190004348755,0.05508223548531532,0.08223722875118256,0.8904402852058411,11176
0,15,128,0.7860631942749023,0.18834532797336578,0.06362581253051758,0.04866885021328926,0.29190027713775635,0.055076587945222855,0.08223097771406174,0.8904305100440979,11179
0,15,129,0.7860631942749023,0.18831700086593628,0.06361842900514603,0.04866993427276611,0.29189372062683105,0.05507095530629158,0.08222450315952301,0.8904288411140442,11183
0,15,130,0.7860631942749023,0.18832728266716003,0.06361106783151627,0.04866258054971695,0.2919177711009979,0.05506535619497299,0.08221611380577087,0.8904282450675964,11185
0,15,131,0.7860633134841919,0.1883348971605301,0.06360374391078949,0.04865144565701485,0.29191073775291443,0.05505974963307381,0.08224117010831833,0.8904280066490173,11187
0,15,132,0.7860633134841919,0.18832141160964966,0.06359640508890152,0.048637885600328445,0.29190051555633545,0.055054180324077606,0.08223353326320648,0.8904406428337097,11189
0,15,133,0.7860583066940308,0.1883302628993988,0.06358905881643295,0.048622626811265945,0.2918946146965027,0.055148132145404816,0.08222564309835434,0.8904306888580322,11191
0,15,134,0.7860642671585083,0.18833699822425842,0.06358177214860916,0.04860607162117958,0.2918892800807953,0.055153988301754,0.08221679925918579,0.8904290199279785,11194
0,15,135,0.7860636711120605,0.18834230303764343,0.06357445567846298,0.04858850687742233,0.29188400506973267,0.055157288908958435,0.082207590341568,0.890428364276886,11197
0,15,136,0.7860634326934814,0.18834663927555084,0.06356717646121979,0.04857022315263748,0.291927695274353,0.05515756830573082,0.08219823241233826,0.8904280662536621,11199
0,15,137,0.7860583066940308,0.18831798434257507,0.063559889793396,0.048551373183727264,0.2919023931026459,0.0551561638712883,0.08223982900381088,0.8904278874397278,11201
0,15,138,0.7860642671585083,0.18832804262638092,0.0635526105761528,0.04853205382823944,0.2918946146965027,0.05515356361865997,0.0822327733039856,0.8904277682304382,11203
0,15,139,0.7860586643218994,0.18833547830581665,0.063545361161232,0.04851242154836655,0.2918883264064789,0.055174507200717926,0.08222551643848419,0.8904275894165039,11206
0,15,140,0.7860643863677979,0.1883412003517151,0.06353810429573059,0.04849252104759216,0.2918827533721924,0.05517338588833809,0.08221686631441116,0.8904275894165039,11208
0,15,141,0.7860587239265442,0.18834587931632996,0.06353087723255157,0.04847243055701256,0.29192644357681274,0.05517110973596573,0.08224175870418549,0.8904275298118591,11210
0,15,142,0.7860643267631531,0.18834976851940155,0.06352364271879196,0.04845219850540161,0.2919013202190399,0.05516775697469711,0.08223400264978409,0.8904275298118591,11213
0,15,143,0.7860636711120605,0.18835312128067017,0.06351643800735474,0.04843185469508171,0.29189372062683105,0.05516371876001358,0.08222609013319016,0.8904275298118591,11216
0,15,144,0.7860633134841919,0.18835611641407013,0.06389683485031128,0.04841144382953644,0.2918876111507416,0.05515919253230095,0.08221716433763504,0.8904275298118591,11218
0,15,145,0.7860631346702576,0.18835876882076263,0.06393520534038544,0.04839097708463669,0.29192158579826355,0.05515434965491295,0.08220791071653366,0.8904275298118591,11221
0,15,146,0.7860631346702576,0.1883612722158432,0.06394317746162415,0.048370491713285446,0.2919006645679474,0.05514924228191376,0.08219851553440094,0.8904274106025696,11224
0,15,147,0.7860631346702576,0.18836362659931183,0.06394322216510773,0.04834997281432152,0.2919134497642517,0.05514395236968994,0.08218907564878464,0.8904274106025696,11227
0,15,148,0.7860631346702576,0.1883658468723297,0.06394016742706299,0.048633724451065063,0.2918999195098877,0.05513853579759598,0.08217956870794296,0.8904274106025696,11231
0,15,149,0.7860631346702576,0.188368022441864,0.06393600255250931,0.048664357513189316,0.2919136583805084,0.05513302981853485,0.08217007666826248,0.8904274106025696,11234
0,15,150,0.7860631346702576,0.18837012350559235,0.06396039575338364,0.048666566610336304,0.29191040992736816,0.05512745678424835,0.08216052502393723,0.8904274106025696,11235
0,15,151,0.7860631346702576,0.1883721947669983,0.06395800411701202,0.04865993186831474,0.2919006645679474,0.05517033115029335,0.08215098083019257,0.8904274106025696,11237
0,15,152,0.7860581874847412,0.18837423622608185,0.06395355612039566,0.04864932596683502,0.2918950021266937,0.055170465260744095,0.08214141428470612,0.8904274106025696,11240
0,15,153,0.7860641479492188,0.1883762776851654,0.06394859403371811,0.048636194318532944,0.2918897569179535,0.05516920983791351,0.08213187009096146,0.8904274106025696,11241
0,15,154,0.7860636711120605,0.18837827444076538,0.06394331902265549,0.04870808497071266,0.2918844223022461,0.05516643822193146,0.08212228864431381,0.8904274106025696,11243
0,15,155,0.7860634326934814,0.18838031589984894,0.06393791735172272,0.04870801046490669,0.2918788194656372,0.05516280233860016,0.08211269229650497,0.8904402852058411,11245
0,15,156,0.7860633134841919,0.1883823424577713,0.063932403922081,0.04869740456342697,0.2918728291988373,0.05515855923295021,0.08210313320159912,0.8904305100440979,11247
0,15,157,0.7860631942749023,0.18838436901569366,0.06392688304185867,0.04868342727422714,0.2918664813041687,0.05515388771891594,0.08209354430437088,0.8904288411140442,11249
0,15,158,0.7860631942749023,0.18838638067245483,0.06392133235931396,0.048667650669813156,0.29185983538627625,0.05514891818165779,0.08208394795656204,0.8904282450675964,11253
0,15,159,0.7860631346702576,0.1883884221315384,0.06391576677560806,0.04865063354372978,0.2918529808521271,0.055143728852272034,0.08207441121339798,0.8904280066490173,11255
0,15,160,0.7860631346702576,0.18839044868946075,0.06391023099422455,0.04863271489739418,0.2919447422027588,0.05517486110329628,0.08206483721733093,0.8904277682304382,11257
0,15,161,0.7860631942749023,0.1883925497531891,0.06390467286109924,0.048614080995321274,0.29189884662628174,0.05517379567027092,0.08205527067184448,0.8904277086257935,11261
0,15,162,0.7860631942749023,0.18839460611343384,0.06389826536178589,0.048594944179058075,0.29188844561576843,0.05517159774899483,0.08204568922519684,0.8904275894165039,11263
0,15,163,0.7860631942749023,0.1883966624736786,0.0639563500881195,0.04857539385557175,0.2919110953807831,0.05516817793250084,0.08203614503145218,0.8904275894165039,11266
0,15,164,0.7860631942749023,0.1883987933397293,0.06395652145147324,0.048555515706539154,0.29189446568489075,0.05516410246491432,0.08202658593654633,0.8904275298118591,11268
0,15,165,0.7860631942749023,0.1882176399230957,0.06395261734724045,0.04853541776537895,0.29188892245292664,0.055159542709589005,0.08201707899570465,0.8904275298118591,11270
0,15,166,0.7860631942749023,0.1882566511631012,0.06394778937101364,0.04851514473557472,0.2918843626976013,0.05515463277697563,0.08200756460428238,0.8904275298118591,11272
0,15,167,0.7860583066940308,0.18828363716602325,0.06394252926111221,0.048494741320610046,0.2919193506240845,0.05514948070049286,0.08199804276227951,0.8904275298118591,11275
0,15,168,0.7860642671585083,0.18830303847789764,0.06393711268901825,0.04847424477338791,0.29189905524253845,0.055144138634204865,0.08198854327201843,0.8904274106025696,11278
0,15,169,0.7860637307167053,0.18831747770309448,0.06393162906169891,0.0484536737203598,0.2918926477432251,0.055175188928842545,0.08197905868291855,0.8904274106025696,11280
0,15,170,0.7860584855079651,0.18832853436470032,0.06396009027957916,0.04843306541442871,0.29191672801971436,0.05517404526472092,0.08196959644556046,0.8904274106025696,11282
0,15,171,0.7860643267631531,0.18833711743354797,0.06395761668682098,0.04841243475675583,0.29190000891685486,0.05517178401350975,0.08196011185646057,0.8904274106025696,11285
0,15,172,0.7860587239265442,0.18834400177001953,0.06395294517278671,0.04865310341119766,0.2918938100337982,0.05516834557056427,0.08195064216852188,0.8904274106025696,11286
0,15,173,0.7860643863677979,0.18834954500198364,0.06394778937101364,0.04867678880691528,0.29191792011260986,0.055164214223623276,0.08194120973348618,0.8904274106025696,11287
0,15,174,0.7860637307167053,0.18835420906543732,0.06394242495298386,0.048675794154405594,0.29190099239349365,0.055159617215394974,0.08193177729845047,0.8904402852058411,11288
0,15,175,0.7860584259033203,0.1883581429719925,0.06393694877624512,0.048667144030332565,0.2918946444988251,0.055154696106910706,0.08192236721515656,0.8904305100440979,11290
0,15,176,0.7860543131828308,0.18836161494255066,0.0639314278960228,0.04865504428744316,0.2918890416622162,0.05514952912926674,0.08191297203302383,0.8904288411140442,11292
0,15,177,0.7860524654388428,0.1883646845817566,0.06392592936754227,0.048640765249729156,0.291883647441864,0.05514417216181755,0.0822063758969307,0.8904282450675964,11294
0,15,178,0.7860674262046814,0.18836751580238342,0.06392042338848114,0.0486249215900898,0.2918781042098999,0.055138736963272095,0.08220991492271423,0.8904280066490173,11297
0,15,179,0.7860649228096008,0.18837015330791473,0.06391490995883942,0.04860791936516762,0.29187220335006714,0.05513319373130798,0.08221312612295151,0.8904277682304382,11299
0,15,180,0.7860637903213501,0.18837261199951172,0.06390943378210068,0.04859001189470291,0.2919350266456604,0.0551275834441185,0.08220826834440231,0.8904277086257935,11301
0,15,181,0.7860631942749023,0.18837498128414154,0.06390392780303955,0.048571452498435974,0.29190143942832947,0.05512194335460663,0.08220087736845016,0.8904275894165039,11302
0,15,182,0.7860628962516785,0.188377246260643,0.06389760226011276,0.04855235666036606,0.29189246892929077,0.055116284638643265,0.08219249546527863,0.8904275894165039,11304
0,15,183,0.7860578298568726,0.18837949633598328,0.06389029324054718,0.048532869666814804,0.2918859124183655,0.055110592395067215,0.08218373358249664,0.8904275298118591,11306
0,15,184,0.7860638499259949,0.18838167190551758,0.0638827383518219,0.04851309582591057,0.29188045859336853,0.05510491132736206,0.08217481523752213,0.8904275298118591,11308
0,15,185,0.7860633730888367,0.18838384747505188,0.06387508660554886,0.048493072390556335,0.29187527298927307,0.05509922280907631,0.08216582983732224,0.8904275298118591,11311
0,15,186,0.7860631346702576,0.1883859634399414,0.06386741250753403,0.04847287759184837,0.2918698787689209,0.05509354919195175,0.08215676248073578,0.8904274106025696,11314
0,15,187,0.7860630750656128,0.1882445216178894,0.0638597160577774,0.04845255985856056,0.29186415672302246,0.05508788675069809,0.08214770257472992,0.8904275298118591,11317
0,15,188,0.786063015460968,0.1882694661617279,0.06385203450918198,0.04843216389417648,0.2918580174446106,0.05508222058415413,0.0821385458111763,0.8904274106025696,11319
0,15,189,0.786063015460968,0.18828615546226501,0.06384434551000595,0.048411689698696136,0.29185155034065247,0.055076587945222855,0.08212937414646149,0.8904274106025696,11322
0,15,190,0.7860630750656128,0.18830418586730957,0.06383666396141052,0.0483911857008934,0.29184481501579285,0.05507095530629158,0.0821201354265213,0.8904274106025696,11325
0,15,191,0.7860581278800964,0.18831752240657806,0.0638289526104927,0.04837065562605858,0.291946679353714,0.055153220891952515,0.08211085945367813,0.8904274106025696,11327
0,15,192,0.7860641479492188,0.18832771480083466,0.06382131576538086,0.04864007979631424,0.2918969988822937,0.055157795548439026,0.08210153877735138,0.8904274106025696,11329
0,15,193,0.7860636115074158,0.18833567202091217,0.06381362676620483,0.048668425530195236,0.2918863892555237,0.055160049349069595,0.08209221065044403,0.8904274106025696,11331
0,15,194,0.7860633730888367,0.18834201991558075,0.06380598247051239,0.04866958037018776,0.2918795645236969,0.05515962839126587,0.0820828303694725,0.8904274106025696,11334
0,15,195,0.7860633134841919,0.18834717571735382,0.06379836052656174,0.04866228252649307,0.29187485575675964,0.055157702416181564,0.08207342028617859,0.8904274106025696,11336
0,15,196,0.7860631942749023,0.18835152685642242,0.0637907162308693,0.04865119606256485,0.2919198274612427,0.05515473335981369,0.08206399530172348,0.8904274106025696,11338
0,15,197,0.7860581874847412,0.1883552223443985,0.06393825262784958,0.04863768815994263,0.29189595580101013,0.05515100434422493,0.08205453306436539,0.8904274106025696,11339
0,15,198,0.7860641479492188,0.18835850059986115,0.06394955515861511,0.04862244054675102,0.2918895184993744,0.05514674261212349,0.08204510062932968,0.8904274106025696,11342
0,15,199,0.7860586643218994,0.18836145102977753,0.06394924223423004,0.048605915158987045,0.2918843924999237,0.05514207482337952,0.08203563094139099,0.8904274106025696,11345
0,15,200,0.7860643863677979,0.18836411833763123,0.0639459565281868,0.04858839884400368,0.29191911220550537,0.05513712018728256,0.08202619105577469,0.8904274106025696,11347
0,15,201,0.7860636711120605,0.18836663663387299,0.06396080553531647,0.048570141196250916,0.29189881682395935,0.0551319420337677,0.0820167139172554,0.8904274106025696,11351
0,15,202,0.7860584259033203,0.1883690506219864,0.06395754963159561,0.048551276326179504,0.2919120788574219,0.055126626044511795,0.08200723677873611,0.8904274106025696,11353
0,15,203,0.7860641479492188,0.18837134540081024,0.06395284086465836,0.04869204759597778,0.29190871119499207,0.055121198296546936,0.08199775964021683,0.8904274106025696,11357
0,15,204,0.7860636115074158,0.18837356567382812,0.06394772231578827,0.04870050773024559,0.291899174451828,0.055115707218647,0.08198831975460052,0.8904274106025696,11359
0,15,205,0.7860633134841919,0.18837572634220123,0.06394242495298386,0.04872063919901848,0.29191339015960693,0.0551101416349411,0.08197885006666183,0.8904274106025696,11360
0,15,206,0.7860631346702576,0.18837787210941315,0.0639369785785675,0.04871464893221855,0.291900634765625,0.055104561150074005,0.08196941018104553,0.8904274106025696,11363
0,15,207,0.7860581278800964,0.18837995827198029,0.06393153965473175,0.04870199039578438,0.2918948829174042,0.05509895086288452,0.08195996284484863,0.8904274106025696,11365
0,15,208,0.786064088344574,0.18838202953338623,0.06392604112625122,0.04872961342334747,0.29188957810401917,0.05509333685040474,0.08195054531097412,0.8904274106025696,11368
0,15,209,0.7860634922981262,0.18838413059711456,0.06392055749893188,0.04872216284275055,0.29188424348831177,0.05508771538734436,0.08194112777709961,0.8904274106025696,11369
0,15,210,0.7860633134841919,0.1883862018585205,0.06391505151987076,0.0487079992890358,0.2918786406517029,0.05515824630856514,0.0819317176938057,0.8904274106025696,11370
0,15,211,0.7860631942749023,0.18838825821876526,0.06390955299139023,0.048691753298044205,0.29187262058258057,0.055161505937576294,0.08192230761051178,0.8904402852058411,11372
0,15,212,0.7860631346702576,0.1883903294801712,0.06390407681465149,0.04867428541183472,0.29186639189720154,0.055162761360406876,0.08191291987895966,0.8904560208320618,11374
0,15,213,0.7860631346702576,0.18839241564273834,0.06389771401882172,0.04865597188472748,0.2918597459793091,0.05516164377331734,0.08190351724624634,0.890434980392456,11377
0,15,214,0.7860631346702576,0.18839453160762787,0.06389039009809494,0.048637013882398605,0.2918528914451599,0.055159203708171844,0.08189413696527481,0.8904309868812561,11378
0,15,215,0.7860631346702576,0.1882266253232956,0.06388282775878906,0.04861755669116974,0.29184582829475403,0.055155880749225616,0.08188479393720627,0.8904295563697815,11380
0,15,216,0.7860631942749023,0.18826310336589813,0.06387519091367722,0.048597756773233414,0.2918386459350586,0.05515185371041298,0.08187545090913773,0.8904416561126709,11381
0,15,217,0.7860631942749023,0.1882883757352829,0.0638674944639206,0.048577699810266495,0.2919500470161438,0.055147383362054825,0.08186609297990799,0.8904570937156677,11384
