,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,17,287,0.01,0.9599999999999965,0.18999999999999978,0.19999999999999976,0.9599999999999965,0.0033333333333333335,0.18999999999999978,0.0,1,1,1,1,1,0,0,1,331.09999999999786
0,17,288,0.013333333333333334,0.9633333333333298,0.1933333333333331,0.2033333333333331,0.9633333333333298,0.0,0.1933333333333331,0.0033333333333333335,0,1,1,1,0,1,0,0,331.7999999999978
0,17,289,0.0,0.9666666666666631,0.19666666666666643,0.20666666666666642,0.9666666666666631,0.0033333333333333335,0.19666666666666643,0.0,1,0,0,1,0,0,0,1,333.6999999999978
0,17,290,0.0033333333333333335,0.9699999999999964,0.19999999999999976,0.20999999999999974,0.9699999999999964,0.006666666666666667,0.19999999999999976,0.0,0,0,0,0,1,0,0,1,334.59999999999775
0,17,291,0.0,0.9733333333333297,0.2033333333333331,0.21333333333333307,0.9733333333333297,0.01,0.2033333333333331,0.0033333333333333335,1,1,1,0,1,1,0,0,335.19999999999766
0,17,292,0.0,0.976666666666663,0.20666666666666642,0.2166666666666664,0.976666666666663,0.013333333333333334,0.20666666666666642,0.006666666666666667,1,0,0,0,1,0,0,0,336.09999999999764
0,17,293,0.0033333333333333335,0.9799999999999963,0.20999999999999974,0.21999999999999972,0.9799999999999963,0.016666666666666666,0.20999999999999974,0.0,1,1,1,1,1,0,0,1,336.5999999999975
0,17,294,0.006666666666666667,0.9833333333333296,0.21333333333333307,0.22333333333333305,0.9833333333333296,0.02,0.21333333333333307,0.0,0,0,0,0,0,0,0,1,337.5999999999975
0,17,295,0.0,0.9866666666666629,0.2166666666666664,0.22666666666666638,0.9866666666666629,0.023333333333333334,0.2166666666666664,0.0,1,0,1,1,1,1,0,1,339.19999999999743
0,17,296,0.0,0.9899999999999962,0.21999999999999972,0.2299999999999997,0.9899999999999962,0.02666666666666667,0.21999999999999972,0.0033333333333333335,1,1,0,0,1,1,0,0,339.89999999999736
0,17,297,0.0,0.9933333333333295,0.22333333333333305,0.23333333333333303,0.9933333333333295,0.030000000000000002,0.22333333333333305,0.0,1,1,0,1,0,0,1,1,341.5999999999973
0,17,298,0.0033333333333333335,0.9966666666666628,0.22666666666666638,0.23666666666666636,0.9966666666666628,0.03333333333333333,0.22666666666666638,0.0,0,0,0,0,0,0,1,1,342.49999999999727
0,17,299,0.0,0.9999999999999961,0.2299999999999997,0.23999999999999969,0.9999999999999961,0.03666666666666667,0.2299999999999997,0.0,1,0,1,0,1,0,1,1,344.1999999999972
0,18,0,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,1,0,0,1,0,1,0,0.8
0,18,1,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0,1,0,0,0,1,0,1,1.6
0,18,2,0.0,0.006666666666666667,0.01,0.01,0.01,0.01,0.01,0.0,1,0,1,0,0,0,0,1,3.5
0,18,3,0.0,0.01,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,1,1,1,1,0,0,0,0,4.200000000000001
0,18,4,0.0,0.013333333333333334,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,1,1,0,0,0,1,0,1,6.000000000000002
0,18,5,0.0,0.016666666666666666,0.02,0.02,0.02,0.02,0.02,0.0,1,0,0,1,0,0,0,1,7.900000000000002
0,18,6,0.0033333333333333335,0.02,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0,0,1,1,0,0,0,1,1,8.600000000000003
0,18,7,0.0,0.023333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,1,1,0,0,0,1,0,1,10.400000000000004
0,18,8,0.0,0.02666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0033333333333333335,1,0,1,0,1,1,1,1,10.900000000000006
0,18,9,0.0033333333333333335,0.030000000000000002,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0,1,0,1,1,0,0,1,11.600000000000007
0,18,10,0.0,0.03333333333333333,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0033333333333333335,1,0,1,1,0,0,0,0,12.400000000000007
0,18,11,0.0,0.03666666666666667,0.04,0.04,0.04,0.04,0.04,0.0,1,0,0,0,0,0,0,1,14.400000000000007
0,18,12,0.0,0.04,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,1,0,1,0,0,0,0,1,16.300000000000008
0,18,13,0.0,0.043333333333333335,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0,1,0,1,0,1,0,1,1,18.000000000000004
0,18,14,0.0,0.04666666666666667,0.05,0.05,0.05,0.05,0.05,0.0,1,0,0,1,1,0,0,1,19.8
0,18,15,0.0033333333333333335,0.05,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,0,0,0,1,0,0,0,1,20.7
0,18,16,0.006666666666666667,0.05333333333333334,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0,0,0,0,1,0,0,1,1,21.499999999999996
0,18,17,0.01,0.05666666666666667,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0,0,1,1,1,0,0,1,1,22.09999999999999
0,18,18,0.0,0.060000000000000005,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.0033333333333333335,1,0,0,1,0,1,0,0,22.899999999999988
0,18,19,0.0,0.06333333333333334,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,1,0,0,0,0,1,0,1,24.799999999999986
0,18,20,0.0033333333333333335,0.06666666666666667,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0,0,0,1,0,1,1,0,1,25.499999999999982
0,18,21,0.006666666666666667,0.06999999999999999,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.0,1,1,1,1,0,1,0,1,25.999999999999975
0,18,22,0.01,0.07333333333333332,0.07666666666666665,0.07666666666666665,0.0,0.07666666666666665,0.07666666666666665,0.0033333333333333335,0,1,1,0,1,0,0,0,26.799999999999972
0,18,23,0.0,0.07666666666666665,0.07999999999999997,0.07999999999999997,0.0033333333333333335,0.07999999999999997,0.07999999999999997,0.006666666666666667,1,0,0,1,1,0,0,0,27.59999999999997
0,18,24,0.0,0.07999999999999997,0.0833333333333333,0.0833333333333333,0.006666666666666667,0.0833333333333333,0.0833333333333333,0.0,1,0,1,0,1,0,1,1,29.299999999999965
0,18,25,0.0033333333333333335,0.0833333333333333,0.08666666666666663,0.08666666666666663,0.01,0.08666666666666663,0.08666666666666663,0.0,0,0,1,0,0,1,1,1,29.99999999999996
0,18,26,0.0,0.08666666666666663,0.08999999999999996,0.08999999999999996,0.013333333333333334,0.08999999999999996,0.08999999999999996,0.0,1,0,0,1,1,0,1,1,31.699999999999957
0,18,27,0.0,0.08999999999999996,0.09333333333333328,0.09333333333333328,0.016666666666666666,0.09333333333333328,0.09333333333333328,0.0,1,0,1,0,0,1,0,1,33.49999999999996
0,18,28,0.0033333333333333335,0.09333333333333328,0.09666666666666661,0.09666666666666661,0.02,0.09666666666666661,0.09666666666666661,0.0,0,0,1,1,0,0,1,1,34.19999999999995
0,18,29,0.0,0.09666666666666661,0.09999999999999994,0.09999999999999994,0.023333333333333334,0.09999999999999994,0.09999999999999994,0.0,1,1,1,0,0,1,0,1,35.89999999999995
0,18,30,0.0033333333333333335,0.09999999999999994,0.10333333333333326,0.10333333333333326,0.02666666666666667,0.10333333333333326,0.10333333333333326,0.0033333333333333335,0,0,1,1,0,0,0,0,35.699999999999946
0,18,31,0.006666666666666667,0.10333333333333326,0.10666666666666659,0.10666666666666659,0.030000000000000002,0.10666666666666659,0.10666666666666659,0.0,1,1,1,1,0,1,0,1,36.19999999999994
0,18,32,0.0,0.10666666666666659,0.10999999999999992,0.10999999999999992,0.03333333333333333,0.10999999999999992,0.10999999999999992,0.0,1,1,0,1,0,1,1,1,37.79999999999993
0,18,33,0.0,0.10999999999999992,0.11333333333333324,0.11333333333333324,0.03666666666666667,0.11333333333333324,0.11333333333333324,0.0,1,1,0,1,0,1,0,1,39.49999999999993
0,18,34,0.0,0.11333333333333324,0.11666666666666657,0.11666666666666657,0.04,0.11666666666666657,0.11666666666666657,0.0033333333333333335,1,1,0,0,1,1,1,0,40.09999999999992
0,18,35,0.0033333333333333335,0.11666666666666657,0.1199999999999999,0.1199999999999999,0.043333333333333335,0.1199999999999999,0.1199999999999999,0.0,0,0,1,0,1,1,0,1,40.79999999999992
0,18,36,0.006666666666666667,0.1199999999999999,0.12333333333333323,0.12333333333333323,0.04666666666666667,0.12333333333333323,0.12333333333333323,0.0,0,0,0,0,0,1,1,1,41.599999999999916
0,18,37,0.0,0.12333333333333323,0.12666666666666657,0.12666666666666657,0.05,0.12666666666666657,0.12666666666666657,0.0,1,0,0,1,0,0,0,1,43.499999999999915
0,18,38,0.0,0.12666666666666657,0.1299999999999999,0.1299999999999999,0.05333333333333334,0.1299999999999999,0.1299999999999999,0.0,1,0,0,0,0,1,0,1,45.39999999999991
0,18,39,0.0033333333333333335,0.1299999999999999,0.13333333333333322,0.13333333333333322,0.05666666666666667,0.13333333333333322,0.13333333333333322,0.0,0,0,0,0,0,0,0,1,46.39999999999991
0,18,40,0.0,0.13333333333333322,0.13666666666666655,0.13666666666666655,0.060000000000000005,0.13666666666666655,0.13666666666666655,0.0,1,1,0,0,0,1,0,1,48.19999999999991
0,18,41,0.0033333333333333335,0.13666666666666655,0.13999999999999987,0.13999999999999987,0.06333333333333334,0.13999999999999987,0.13999999999999987,0.0,1,1,1,1,0,1,1,1,48.5999999999999
0,18,42,0.006666666666666667,0.13999999999999987,0.1433333333333332,0.0,0.06666666666666667,0.1433333333333332,0.1433333333333332,0.0033333333333333335,0,0,0,1,1,1,1,0,49.2999999999999
0,18,43,0.0,0.1433333333333332,0.14666666666666653,0.0033333333333333335,0.06999999999999999,0.14666666666666653,0.14666666666666653,0.0,1,1,0,1,1,0,0,1,50.99999999999989
0,18,44,0.0033333333333333335,0.14666666666666653,0.14999999999999986,0.006666666666666667,0.07333333333333332,0.14999999999999986,0.14999999999999986,0.0033333333333333335,0,1,0,1,0,0,0,0,50.79999999999989
0,18,45,0.006666666666666667,0.14999999999999986,0.15333333333333318,0.01,0.07666666666666665,0.15333333333333318,0.15333333333333318,0.0,0,1,1,0,0,1,0,1,51.499999999999886
0,18,46,0.01,0.15333333333333318,0.0,0.013333333333333334,0.07999999999999997,0.1566666666666665,0.1566666666666665,0.0033333333333333335,0,0,1,0,0,1,1,0,52.29999999999988
0,18,47,0.0,0.1566666666666665,0.0033333333333333335,0.016666666666666666,0.0833333333333333,0.15999999999999984,0.15999999999999984,0.0,1,0,0,1,0,1,0,1,54.09999999999988
0,18,48,0.0033333333333333335,0.15999999999999984,0.006666666666666667,0.02,0.08666666666666663,0.16333333333333316,0.16333333333333316,0.0,0,1,0,0,0,1,1,1,54.799999999999876
0,18,49,0.006666666666666667,0.16333333333333316,0.01,0.023333333333333334,0.08999999999999996,0.1666666666666665,0.1666666666666665,0.0033333333333333335,0,1,0,1,0,0,0,0,54.59999999999987
0,18,50,0.0,0.1666666666666665,0.013333333333333334,0.02666666666666667,0.09333333333333328,0.16999999999999982,0.16999999999999982,0.0,1,0,0,1,1,0,1,1,56.29999999999987
0,18,51,0.0,0.16999999999999982,0.016666666666666666,0.030000000000000002,0.09666666666666661,0.17333333333333314,0.17333333333333314,0.0033333333333333335,1,1,0,1,0,0,0,0,57.099999999999866
0,18,52,0.0,0.17333333333333314,0.02,0.03333333333333333,0.09999999999999994,0.17666666666666647,0.17666666666666647,0.0,1,1,0,1,0,0,0,1,58.899999999999864
0,18,53,0.0033333333333333335,0.17666666666666647,0.023333333333333334,0.03666666666666667,0.10333333333333326,0.1799999999999998,0.1799999999999998,0.0,0,1,0,0,1,1,0,1,59.59999999999986
0,18,54,0.006666666666666667,0.1799999999999998,0.02666666666666667,0.04,0.10666666666666659,0.18333333333333313,0.18333333333333313,0.0,0,1,0,1,1,0,1,1,60.199999999999854
0,18,55,0.0,0.18333333333333313,0.030000000000000002,0.043333333333333335,0.10999999999999992,0.18666666666666645,0.18666666666666645,0.0,1,0,0,1,0,0,1,1,61.99999999999985
0,18,56,0.0033333333333333335,0.18666666666666645,0.03333333333333333,0.04666666666666667,0.11333333333333324,0.0,0.18999999999999978,0.0033333333333333335,0,1,0,1,0,1,0,0,62.79999999999985
0,18,57,0.0,0.18999999999999978,0.03666666666666667,0.05,0.11666666666666657,0.0033333333333333335,0.1933333333333331,0.0,1,1,0,0,1,0,1,1,64.49999999999984
0,18,58,0.0033333333333333335,0.1933333333333331,0.04,0.05333333333333334,0.1199999999999999,0.006666666666666667,0.19666666666666643,0.0,0,0,0,1,0,1,1,1,65.19999999999986
0,18,59,0.0,0.19666666666666643,0.043333333333333335,0.05666666666666667,0.12333333333333323,0.01,0.19999999999999976,0.0,1,0,0,1,1,1,0,1,66.89999999999988
0,18,60,0.0,0.19999999999999976,0.04666666666666667,0.060000000000000005,0.12666666666666657,0.013333333333333334,0.2033333333333331,0.0,1,1,0,1,1,0,0,1,68.5999999999999
0,18,61,0.0,0.2033333333333331,0.05,0.06333333333333334,0.1299999999999999,0.016666666666666666,0.20666666666666642,0.0033333333333333335,1,0,1,1,0,1,0,0,69.29999999999991
0,18,62,0.0033333333333333335,0.20666666666666642,0.05333333333333334,0.06666666666666667,0.13333333333333322,0.02,0.20999999999999974,0.0,0,1,0,1,1,1,0,1,69.89999999999993
0,18,63,0.006666666666666667,0.20999999999999974,0.05666666666666667,0.06999999999999999,0.13666666666666655,0.023333333333333334,0.21333333333333307,0.0,0,1,0,0,0,0,0,1,70.79999999999994
0,18,64,0.0,0.21333333333333307,0.060000000000000005,0.07333333333333332,0.13999999999999987,0.02666666666666667,0.2166666666666664,0.0,1,0,1,0,0,1,0,1,72.59999999999995
0,18,65,0.0033333333333333335,0.2166666666666664,0.06333333333333334,0.07666666666666665,0.1433333333333332,0.030000000000000002,0.21999999999999972,0.0,1,1,1,1,0,0,0,1,73.19999999999997
0,18,66,0.0,0.21999999999999972,0.06666666666666667,0.07999999999999997,0.14666666666666653,0.03333333333333333,0.22333333333333305,0.0,1,1,0,1,0,1,0,1,74.89999999999999
0,18,67,0.0,0.22333333333333305,0.06999999999999999,0.0833333333333333,0.14999999999999986,0.03666666666666667,0.22666666666666638,0.0,1,0,0,0,1,0,0,1,76.8
0,18,68,0.0033333333333333335,0.22666666666666638,0.07333333333333332,0.08666666666666663,0.15333333333333318,0.04,0.2299999999999997,0.0,1,1,1,1,0,1,1,1,77.20000000000003
0,18,69,0.0,0.2299999999999997,0.07666666666666665,0.08999999999999996,0.1566666666666665,0.043333333333333335,0.23333333333333303,0.0033333333333333335,1,1,0,0,0,0,0,0,78.10000000000004
0,18,70,0.0,0.23333333333333303,0.07999999999999997,0.09333333333333328,0.15999999999999984,0.04666666666666667,0.23666666666666636,0.0,1,0,0,1,0,0,0,1,80.00000000000004
0,18,71,0.0033333333333333335,0.23666666666666636,0.0833333333333333,0.09666666666666661,0.16333333333333316,0.05,0.23999999999999969,0.0,0,1,1,0,0,0,0,1,80.80000000000005
0,18,72,0.0,0.23999999999999969,0.08666666666666663,0.09999999999999994,0.1666666666666665,0.05333333333333334,0.243333333333333,0.0,1,1,0,1,0,1,1,1,82.40000000000008
0,18,73,0.0,0.243333333333333,0.08999999999999996,0.10333333333333326,0.16999999999999982,0.05666666666666667,0.24666666666666634,0.0,1,0,0,1,0,0,0,1,84.30000000000008
0,18,74,0.0033333333333333335,0.24666666666666634,0.09333333333333328,0.10666666666666659,0.17333333333333314,0.060000000000000005,0.24999999999999967,0.0,0,0,1,1,0,1,0,1,85.0000000000001
0,18,75,0.0,0.24999999999999967,0.09666666666666661,0.10999999999999992,0.17666666666666647,0.06333333333333334,0.253333333333333,0.0,1,0,0,1,0,1,0,1,86.80000000000011
0,18,76,0.0033333333333333335,0.253333333333333,0.09999999999999994,0.11333333333333324,0.1799999999999998,0.06666666666666667,0.2566666666666664,0.0,0,0,1,1,0,0,0,1,87.60000000000012
0,18,77,0.006666666666666667,0.2566666666666664,0.10333333333333326,0.11666666666666657,0.18333333333333313,0.06999999999999999,0.25999999999999973,0.0,0,1,0,0,0,1,1,1,88.30000000000014
0,18,78,0.01,0.25999999999999973,0.10666666666666659,0.1199999999999999,0.18666666666666645,0.07333333333333332,0.2633333333333331,0.0,0,1,0,0,1,1,0,1,89.00000000000016
0,18,79,0.0,0.2633333333333331,0.10999999999999992,0.12333333333333323,0.18999999999999978,0.07666666666666665,0.26666666666666644,0.0033333333333333335,1,1,1,0,1,1,1,1,89.40000000000019
0,18,80,0.0033333333333333335,0.26666666666666644,0.11333333333333324,0.12666666666666657,0.1933333333333331,0.07999999999999997,0.2699999999999998,0.0,0,0,1,0,0,0,0,1,90.3000000000002
0,18,81,0.006666666666666667,0.2699999999999998,0.11666666666666657,0.1299999999999999,0.19666666666666643,0.0833333333333333,0.27333333333333315,0.0,0,0,1,0,0,1,0,1,91.10000000000021
0,18,82,0.01,0.27333333333333315,0.1199999999999999,0.13333333333333322,0.19999999999999976,0.08666666666666663,0.2766666666666665,0.0,0,1,1,1,0,1,1,1,91.60000000000024
0,18,83,0.013333333333333334,0.2766666666666665,0.12333333333333323,0.13666666666666655,0.2033333333333331,0.08999999999999996,0.27999999999999986,0.0,1,1,1,1,0,0,0,1,92.20000000000026
0,18,84,0.0,0.27999999999999986,0.12666666666666657,0.13999999999999987,0.20666666666666642,0.09333333333333328,0.2833333333333332,0.0,1,0,1,1,0,1,0,1,93.90000000000028
0,18,85,0.0033333333333333335,0.2833333333333332,0.1299999999999999,0.1433333333333332,0.20999999999999974,0.09666666666666661,0.28666666666666657,0.0,0,1,0,1,1,0,1,1,94.5000000000003
0,18,86,0.006666666666666667,0.28666666666666657,0.13333333333333322,0.14666666666666653,0.21333333333333307,0.09999999999999994,0.2899999999999999,0.0,0,0,0,1,0,0,1,1,95.30000000000031
0,18,87,0.0,0.2899999999999999,0.13666666666666655,0.14999999999999986,0.2166666666666664,0.10333333333333326,0.2933333333333333,0.0,1,1,0,1,0,0,0,1,97.10000000000032
0,18,88,0.0,0.2933333333333333,0.13999999999999987,0.15333333333333318,0.21999999999999972,0.10666666666666659,0.29666666666666663,0.0,1,1,0,1,0,0,0,1,98.90000000000033
0,18,89,0.0033333333333333335,0.29666666666666663,0.1433333333333332,0.1566666666666665,0.22333333333333305,0.10999999999999992,0.3,0.0,0,1,1,1,0,1,0,1,99.50000000000036
0,18,90,0.0,0.3,0.14666666666666653,0.15999999999999984,0.22666666666666638,0.11333333333333324,0.30333333333333334,0.0,1,1,1,0,0,1,1,1,101.10000000000038
0,18,91,0.0,0.30333333333333334,0.14999999999999986,0.16333333333333316,0.2299999999999997,0.11666666666666657,0.3066666666666667,0.0,1,0,0,1,0,0,0,1,103.00000000000038
0,18,92,0.0033333333333333335,0.3066666666666667,0.15333333333333318,0.1666666666666665,0.23333333333333303,0.1199999999999999,0.31000000000000005,0.0,0,0,0,1,0,0,0,1,103.90000000000039
0,18,93,0.006666666666666667,0.31000000000000005,0.0,0.16999999999999982,0.23666666666666636,0.12333333333333323,0.3133333333333334,0.0033333333333333335,0,0,1,0,0,0,0,0,104.90000000000039
0,18,94,0.01,0.3133333333333334,0.0033333333333333335,0.17333333333333314,0.23999999999999969,0.12666666666666657,0.31666666666666676,0.0,0,1,0,0,0,1,0,1,105.7000000000004
0,18,95,0.0,0.31666666666666676,0.006666666666666667,0.17666666666666647,0.243333333333333,0.1299999999999999,0.3200000000000001,0.0033333333333333335,1,0,1,1,0,1,0,0,106.40000000000042
0,18,96,0.0033333333333333335,0.3200000000000001,0.01,0.1799999999999998,0.24666666666666634,0.13333333333333322,0.3233333333333335,0.0,0,1,1,0,0,1,0,1,107.10000000000043
0,18,97,0.0,0.3233333333333335,0.013333333333333334,0.18333333333333313,0.24999999999999967,0.13666666666666655,0.3266666666666668,0.0033333333333333335,1,1,0,1,0,0,1,0,107.80000000000045
