,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,9,76,0.0,0.2566666666666664,0.006666666666666667,0.09999999999999994,0.006666666666666667,0.18999999999999978,0.06999999999999999,0.0,1,0,1,0,0,0,1,1,87.19000000000045
0,9,77,0.0033333333333333335,0.25999999999999973,0.01,0.10333333333333326,0.01,0.1933333333333331,0.07333333333333332,0.0,0,0,0,0,0,0,0,1,88.19000000000045
0,9,78,0.0,0.2633333333333331,0.013333333333333334,0.10666666666666659,0.013333333333333334,0.19666666666666643,0.07666666666666665,0.0,1,0,0,0,1,0,0,1,90.18666666666712
0,9,79,0.0,0.26666666666666644,0.016666666666666666,0.10999999999999992,0.016666666666666666,0.19999999999999976,0.07999999999999997,0.0033333333333333335,1,0,1,1,1,0,1,0,91.1733333333338
0,9,80,0.0,0.2699999999999998,0.02,0.11333333333333324,0.02,0.2033333333333331,0.0833333333333333,0.0,1,1,0,1,0,1,0,1,93.16333333333381
0,9,81,0.0,0.27333333333333315,0.023333333333333334,0.11666666666666657,0.023333333333333334,0.20666666666666642,0.08666666666666663,0.0,1,1,0,1,1,0,1,1,95.15000000000049
0,9,82,0.0,0.2766666666666665,0.02666666666666667,0.1199999999999999,0.02666666666666667,0.20999999999999974,0.08999999999999996,0.0033333333333333335,1,0,1,1,0,0,0,0,96.14333333333383
0,9,83,0.0,0.27999999999999986,0.030000000000000002,0.12333333333333323,0.030000000000000002,0.21333333333333307,0.09333333333333328,0.006666666666666667,1,0,1,1,1,0,1,0,97.1300000000005
0,9,84,0.0033333333333333335,0.2833333333333332,0.03333333333333333,0.12666666666666657,0.03333333333333333,0.0,0.09666666666666661,0.01,0,0,0,0,0,1,0,0,98.1300000000005
0,9,85,0.006666666666666667,0.28666666666666657,0.03666666666666667,0.1299999999999999,0.03666666666666667,0.0033333333333333335,0.09999999999999994,0.013333333333333334,0,1,1,1,1,0,1,0,98.11333333333386
0,9,86,0.0,0.2899999999999999,0.04,0.13333333333333322,0.04,0.006666666666666667,0.10333333333333326,0.0,1,1,0,1,1,1,0,1,100.10000000000053
0,9,87,0.0,0.2933333333333333,0.043333333333333335,0.13666666666666655,0.043333333333333335,0.01,0.10666666666666659,0.0,1,1,0,1,0,1,0,1,102.09000000000054
0,9,88,0.0033333333333333335,0.29666666666666663,0.04666666666666667,0.13999999999999987,0.04666666666666667,0.013333333333333334,0.10999999999999992,0.0,0,1,0,0,0,0,1,1,103.08333333333388
0,9,89,0.0,0.3,0.05,0.1433333333333332,0.05,0.016666666666666666,0.11333333333333324,0.0033333333333333335,1,1,0,1,1,1,1,1,104.0633333333339
0,9,90,0.0,0.30333333333333334,0.05333333333333334,0.14666666666666653,0.05333333333333334,0.02,0.11666666666666657,0.0,1,0,0,0,1,0,1,1,106.05666666666724
0,9,91,0.0033333333333333335,0.3066666666666667,0.05666666666666667,0.0,0.05666666666666667,0.023333333333333334,0.1199999999999999,0.0033333333333333335,0,0,0,1,1,0,1,0,107.05000000000058
0,9,92,0.0,0.31000000000000005,0.060000000000000005,0.0033333333333333335,0.060000000000000005,0.02666666666666667,0.12333333333333323,0.006666666666666667,1,0,1,0,0,0,0,0,108.04666666666725
0,9,93,0.0033333333333333335,0.3133333333333334,0.06333333333333334,0.006666666666666667,0.06333333333333334,0.030000000000000002,0.12666666666666657,0.0,0,0,0,1,0,0,0,1,109.04333333333392
0,9,94,0.0,0.31666666666666676,0.06666666666666667,0.01,0.06666666666666667,0.03333333333333333,0.1299999999999999,0.0033333333333333335,1,1,1,0,1,1,1,1,110.02333333333394
0,9,95,0.0,0.3200000000000001,0.06999999999999999,0.013333333333333334,0.06999999999999999,0.03666666666666667,0.13333333333333322,0.0,1,0,0,1,1,1,0,1,112.01333333333395
0,9,96,0.0,0.3233333333333335,0.07333333333333332,0.016666666666666666,0.07333333333333332,0.04,0.13666666666666655,0.0,1,0,0,0,0,0,1,1,114.01000000000062
0,9,97,0.0033333333333333335,0.3266666666666668,0.07666666666666665,0.02,0.07666666666666665,0.043333333333333335,0.13999999999999987,0.0,0,1,1,1,1,0,0,1,114.9966666666673
0,9,98,0.006666666666666667,0.3300000000000002,0.07999999999999997,0.023333333333333334,0.0,0.04666666666666667,0.1433333333333332,0.0033333333333333335,0,0,1,1,1,0,0,0,115.99000000000063
0,9,99,0.01,0.33333333333333354,0.0833333333333333,0.02666666666666667,0.0033333333333333335,0.05,0.14666666666666653,0.0,0,0,1,0,0,0,0,1,116.9866666666673
0,9,100,0.0,0.3366666666666669,0.08666666666666663,0.030000000000000002,0.006666666666666667,0.05333333333333334,0.14999999999999986,0.0033333333333333335,1,1,0,0,0,0,0,0,117.98333333333397
0,9,101,0.0033333333333333335,0.34000000000000025,0.0,0.03333333333333333,0.01,0.05666666666666667,0.15333333333333318,0.006666666666666667,0,0,1,0,0,0,0,0,118.98333333333397
0,9,102,0.0,0.3433333333333336,0.0033333333333333335,0.03666666666666667,0.013333333333333334,0.060000000000000005,0.1566666666666665,0.01,1,1,0,1,0,0,0,0,119.97666666666731
0,9,103,0.0033333333333333335,0.34666666666666696,0.006666666666666667,0.04,0.016666666666666666,0.06333333333333334,0.15999999999999984,0.0,0,0,0,1,0,0,0,1,120.97333333333398
0,9,104,0.006666666666666667,0.3500000000000003,0.0,0.043333333333333335,0.02,0.06666666666666667,0.16333333333333316,0.0033333333333333335,0,0,1,0,1,1,0,0,121.96666666666732
0,9,105,0.0,0.35333333333333367,0.0033333333333333335,0.04666666666666667,0.023333333333333334,0.06999999999999999,0.1666666666666665,0.006666666666666667,1,0,1,0,0,0,0,0,122.96333333333399
0,9,106,0.0,0.356666666666667,0.006666666666666667,0.05,0.02666666666666667,0.07333333333333332,0.16999999999999982,0.0,1,0,1,0,0,0,0,1,124.96000000000066
0,9,107,0.0033333333333333335,0.3600000000000004,0.0,0.05333333333333334,0.0,0.07666666666666665,0.17333333333333314,0.0033333333333333335,0,0,1,0,1,0,0,0,126.96000000000066
0,9,108,0.006666666666666667,0.36333333333333373,0.0033333333333333335,0.05666666666666667,0.0033333333333333335,0.07999999999999997,0.17666666666666647,0.0,0,1,1,0,1,0,0,1,127.95000000000067
0,9,109,0.0,0.3666666666666671,0.006666666666666667,0.060000000000000005,0.006666666666666667,0.0833333333333333,0.1799999999999998,0.0033333333333333335,1,0,1,0,1,1,1,1,128.93333333333402
0,9,110,0.0,0.37000000000000044,0.01,0.06333333333333334,0.01,0.08666666666666663,0.18333333333333313,0.006666666666666667,1,0,0,1,0,1,0,0,129.92666666666736
0,9,111,0.0,0.3733333333333338,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.08999999999999996,0.18666666666666645,0.0,1,0,0,1,0,0,0,1,131.92333333333403
0,9,112,0.0,0.37666666666666715,0.016666666666666666,0.06999999999999999,0.016666666666666666,0.09333333333333328,0.18999999999999978,0.0033333333333333335,1,0,0,0,1,1,1,1,132.9100000000007
0,9,113,0.0,0.3800000000000005,0.02,0.07333333333333332,0.02,0.09666666666666661,0.1933333333333331,0.0,1,0,1,1,1,0,0,1,134.90000000000072
0,9,114,0.0033333333333333335,0.38333333333333386,0.023333333333333334,0.07666666666666665,0.023333333333333334,0.09999999999999994,0.19666666666666643,0.0033333333333333335,0,1,0,1,1,1,0,0,134.8866666666674
0,9,115,0.0,0.3866666666666672,0.02666666666666667,0.07999999999999997,0.02666666666666667,0.10333333333333326,0.19999999999999976,0.0,1,0,1,1,1,1,0,1,136.87333333333407
0,9,116,0.0,0.39000000000000057,0.030000000000000002,0.0833333333333333,0.030000000000000002,0.10666666666666659,0.2033333333333331,0.0,1,0,1,1,0,0,0,1,138.8666666666674
0,9,117,0.0033333333333333335,0.3933333333333339,0.03333333333333333,0.08666666666666663,0.03333333333333333,0.10999999999999992,0.20666666666666642,0.0033333333333333335,1,1,1,1,0,0,1,0,138.85000000000076
0,9,118,0.0,0.3966666666666673,0.03666666666666667,0.08999999999999996,0.03666666666666667,0.11333333333333324,0.20999999999999974,0.006666666666666667,1,0,1,1,0,1,1,0,139.83666666666744
0,9,119,0.0033333333333333335,0.40000000000000063,0.04,0.09333333333333328,0.04,0.11666666666666657,0.21333333333333307,0.0,0,1,0,1,1,0,1,1,140.82333333333412
0,9,120,0.0,0.403333333333334,0.043333333333333335,0.09666666666666661,0.043333333333333335,0.1199999999999999,0.2166666666666664,0.0,1,0,0,1,0,1,0,1,142.81666666666746
0,9,121,0.0033333333333333335,0.40666666666666734,0.04666666666666667,0.09999999999999994,0.04666666666666667,0.12333333333333323,0.21999999999999972,0.0033333333333333335,0,1,0,1,1,1,1,1,142.79666666666748
0,9,122,0.006666666666666667,0.4100000000000007,0.05,0.10333333333333326,0.05,0.12666666666666657,0.22333333333333305,0.0,0,1,0,0,1,1,0,1,143.7866666666675
0,9,123,0.0,0.41333333333333405,0.05333333333333334,0.10666666666666659,0.05333333333333334,0.1299999999999999,0.22666666666666638,0.0033333333333333335,1,1,0,1,0,0,1,0,144.7766666666675
0,9,124,0.0033333333333333335,0.4166666666666674,0.05666666666666667,0.10999999999999992,0.05666666666666667,0.13333333333333322,0.2299999999999997,0.0,0,0,1,1,1,0,0,1,145.7666666666675
0,9,125,0.0,0.42000000000000076,0.060000000000000005,0.11333333333333324,0.060000000000000005,0.13666666666666655,0.23333333333333303,0.0033333333333333335,1,1,0,1,1,0,1,0,146.75333333333418
0,9,126,0.0,0.4233333333333341,0.06333333333333334,0.11666666666666657,0.06333333333333334,0.13999999999999987,0.23666666666666636,0.0,1,0,0,1,1,0,0,1,148.74666666666752
0,9,127,0.0,0.42666666666666747,0.06666666666666667,0.1199999999999999,0.06666666666666667,0.1433333333333332,0.23999999999999969,0.0,1,0,1,0,0,1,1,1,150.73666666666753
0,9,128,0.0033333333333333335,0.4300000000000008,0.06999999999999999,0.12333333333333323,0.06999999999999999,0.14666666666666653,0.243333333333333,0.0033333333333333335,1,1,1,1,1,0,1,0,150.71666666666755
0,9,129,0.0,0.4333333333333342,0.07333333333333332,0.12666666666666657,0.07333333333333332,0.14999999999999986,0.24666666666666634,0.0,1,0,1,1,1,0,0,1,152.70666666666756
0,9,130,0.0,0.43666666666666754,0.07666666666666665,0.1299999999999999,0.07666666666666665,0.15333333333333318,0.24999999999999967,0.0,1,1,0,1,1,0,0,1,154.69666666666757
0,9,131,0.0,0.4400000000000009,0.07999999999999997,0.13333333333333322,0.07999999999999997,0.1566666666666665,0.253333333333333,0.0033333333333333335,1,1,0,0,0,0,0,0,155.69333333333424
0,9,132,0.0,0.44333333333333425,0.0833333333333333,0.13666666666666655,0.0833333333333333,0.15999999999999984,0.2566666666666664,0.0,1,1,0,0,0,0,1,1,157.68666666666758
0,9,133,0.0,0.4466666666666676,0.08666666666666663,0.13999999999999987,0.08666666666666663,0.16333333333333316,0.25999999999999973,0.0,1,0,1,1,1,0,0,1,159.6766666666676
0,9,134,0.0,0.45000000000000095,0.08999999999999996,0.1433333333333332,0.08999999999999996,0.1666666666666665,0.2633333333333331,0.0,1,0,0,0,0,0,0,1,161.6766666666676
0,9,135,0.0033333333333333335,0.4533333333333343,0.09333333333333328,0.14666666666666653,0.09333333333333328,0.16999999999999982,0.26666666666666644,0.0,0,1,1,1,0,1,0,1,162.66333333333426
0,9,136,0.0,0.45666666666666766,0.09666666666666661,0.14999999999999986,0.09666666666666661,0.17333333333333314,0.2699999999999998,0.0033333333333333335,1,0,0,0,0,1,0,0,163.66000000000093
0,9,137,0.0033333333333333335,0.460000000000001,0.09999999999999994,0.15333333333333318,0.09999999999999994,0.17666666666666647,0.27333333333333315,0.0,1,1,1,1,1,0,0,1,164.64333333333428
0,9,138,0.0,0.4633333333333344,0.10333333333333326,0.1566666666666665,0.10333333333333326,0.1799999999999998,0.2766666666666665,0.0,1,1,0,1,0,0,0,1,166.63666666666762
0,9,139,0.0033333333333333335,0.0,0.10666666666666659,0.15999999999999984,0.0,0.18333333333333313,0.27999999999999986,0.0033333333333333335,0,1,0,0,1,0,0,0,168.63666666666762
0,9,140,0.0,0.0033333333333333335,0.10999999999999992,0.16333333333333316,0.0033333333333333335,0.18666666666666645,0.2833333333333332,0.006666666666666667,1,0,0,1,0,1,1,0,169.62666666666763
0,9,141,0.0033333333333333335,0.006666666666666667,0.11333333333333324,0.1666666666666665,0.006666666666666667,0.18999999999999978,0.28666666666666657,0.0,1,1,1,1,0,1,1,1,170.60666666666765
0,9,142,0.0,0.01,0.11666666666666657,0.16999999999999982,0.01,0.1933333333333331,0.2899999999999999,0.0,1,0,1,1,1,1,0,1,172.59333333333433
0,9,143,0.0,0.013333333333333334,0.1199999999999999,0.17333333333333314,0.013333333333333334,0.19666666666666643,0.2933333333333333,0.0033333333333333335,1,1,0,1,0,0,1,0,173.58333333333434
0,9,144,0.0,0.016666666666666666,0.12333333333333323,0.17666666666666647,0.016666666666666666,0.19999999999999976,0.29666666666666663,0.0,1,1,1,0,1,0,0,1,175.57333333333435
0,9,145,0.0033333333333333335,0.02,0.12666666666666657,0.0,0.02,0.2033333333333331,0.3,0.0033333333333333335,0,0,0,1,0,1,1,0,176.5666666666677
0,9,146,0.0,0.023333333333333334,0.1299999999999999,0.0033333333333333335,0.023333333333333334,0.20666666666666642,0.30333333333333334,0.006666666666666667,1,0,0,1,1,0,0,0,177.56000000000103
0,9,147,0.0,0.02666666666666667,0.13333333333333322,0.006666666666666667,0.02666666666666667,0.20999999999999974,0.3066666666666667,0.01,1,0,1,1,0,0,0,0,178.55333333333436
0,9,148,0.0,0.030000000000000002,0.13666666666666655,0.01,0.030000000000000002,0.21333333333333307,0.31000000000000005,0.013333333333333334,1,0,0,1,1,1,0,0,179.54333333333437
0,9,149,0.0033333333333333335,0.03333333333333333,0.13999999999999987,0.013333333333333334,0.03333333333333333,0.2166666666666664,0.3133333333333334,0.0,1,1,1,1,1,0,0,1,180.52666666666772
0,9,150,0.0,0.03666666666666667,0.1433333333333332,0.016666666666666666,0.03666666666666667,0.21999999999999972,0.31666666666666676,0.0,1,1,0,1,1,1,0,1,182.5133333333344
0,9,151,0.0,0.04,0.14666666666666653,0.02,0.04,0.22333333333333305,0.3200000000000001,0.0033333333333333335,1,1,1,1,0,0,0,0,183.5033333333344
0,9,152,0.0,0.043333333333333335,0.14999999999999986,0.023333333333333334,0.043333333333333335,0.22666666666666638,0.3233333333333335,0.0,1,0,0,0,0,0,1,1,185.50000000000108
0,9,153,0.0,0.04666666666666667,0.15333333333333318,0.02666666666666667,0.04666666666666667,0.2299999999999997,0.3266666666666668,0.0,1,1,0,1,0,0,0,1,187.49333333333442
0,9,154,0.0,0.05,0.1566666666666665,0.030000000000000002,0.05,0.23333333333333303,0.3300000000000002,0.0033333333333333335,1,1,1,1,0,0,0,0,188.48333333333443
0,9,155,0.0033333333333333335,0.05333333333333334,0.15999999999999984,0.03333333333333333,0.05333333333333334,0.23666666666666636,0.33333333333333354,0.0,0,1,1,1,0,0,0,1,189.47333333333444
0,9,156,0.0,0.05666666666666667,0.16333333333333316,0.03666666666666667,0.05666666666666667,0.23999999999999969,0.3366666666666669,0.0,1,1,0,1,0,1,0,1,191.46333333333445
0,9,157,0.0,0.060000000000000005,0.1666666666666665,0.04,0.060000000000000005,0.243333333333333,0.34000000000000025,0.0,1,1,0,0,1,1,0,1,193.45333333333446
0,9,158,0.0,0.06333333333333334,0.16999999999999982,0.043333333333333335,0.06333333333333334,0.24666666666666634,0.3433333333333336,0.0,1,0,0,1,1,1,0,1,195.44333333333446
0,9,159,0.0,0.06666666666666667,0.17333333333333314,0.04666666666666667,0.06666666666666667,0.24999999999999967,0.34666666666666696,0.0,1,0,1,1,0,0,0,1,197.4366666666678
0,9,160,0.0033333333333333335,0.06999999999999999,0.17666666666666647,0.0,0.06999999999999999,0.253333333333333,0.3500000000000003,0.0033333333333333335,0,0,0,1,0,0,0,0,198.4366666666678
0,9,161,0.0,0.07333333333333332,0.1799999999999998,0.0033333333333333335,0.07333333333333332,0.2566666666666664,0.35333333333333367,0.0,1,0,1,0,1,0,0,1,200.43000000000114
0,9,162,0.0,0.07666666666666665,0.18333333333333313,0.006666666666666667,0.07666666666666665,0.25999999999999973,0.356666666666667,0.0033333333333333335,1,0,1,1,1,1,0,0,201.41666666666782
0,9,163,0.0033333333333333335,0.07999999999999997,0.18666666666666645,0.01,0.07999999999999997,0.2633333333333331,0.3600000000000004,0.006666666666666667,1,1,1,1,1,0,1,0,201.39666666666784
0,9,164,0.0,0.0833333333333333,0.18999999999999978,0.013333333333333334,0.0833333333333333,0.26666666666666644,0.36333333333333373,0.0,1,1,0,0,1,0,1,1,203.38666666666785
0,9,165,0.0033333333333333335,0.08666666666666663,0.1933333333333331,0.016666666666666666,0.08666666666666663,0.2699999999999998,0.3666666666666671,0.0,0,1,1,1,0,1,0,1,204.37333333333453
0,9,166,0.0,0.08999999999999996,0.19666666666666643,0.02,0.08999999999999996,0.27333333333333315,0.37000000000000044,0.0033333333333333335,1,0,0,1,1,0,0,0,205.36666666666787
0,9,167,0.0033333333333333335,0.09333333333333328,0.19999999999999976,0.023333333333333334,0.09333333333333328,0.2766666666666665,0.3733333333333338,0.0,0,0,0,0,0,0,0,1,206.36666666666787
0,9,168,0.0,0.09666666666666661,0.2033333333333331,0.02666666666666667,0.09666666666666661,0.27999999999999986,0.37666666666666715,0.0033333333333333335,1,0,0,0,0,0,0,0,207.36666666666787
0,9,169,0.0,0.09999999999999994,0.20666666666666642,0.030000000000000002,0.09999999999999994,0.2833333333333332,0.3800000000000005,0.0,1,0,0,1,0,1,1,1,209.35666666666788
0,9,170,0.0033333333333333335,0.10333333333333326,0.20999999999999974,0.03333333333333333,0.10333333333333326,0.28666666666666657,0.38333333333333386,0.0,0,0,0,1,1,1,0,1,210.3466666666679
0,9,171,0.0,0.10666666666666659,0.21333333333333307,0.03666666666666667,0.10666666666666659,0.2899999999999999,0.3866666666666672,0.0,1,0,0,1,1,0,0,1,212.34000000000123
0,9,172,0.0033333333333333335,0.10999999999999992,0.2166666666666664,0.04,0.10999999999999992,0.2933333333333333,0.39000000000000057,0.0,0,0,1,0,0,1,0,1,213.33333333333456
0,9,173,0.006666666666666667,0.11333333333333324,0.21999999999999972,0.043333333333333335,0.0,0.29666666666666663,0.3933333333333339,0.0033333333333333335,0,1,0,1,1,0,0,0,214.3266666666679
0,9,174,0.0,0.11666666666666657,0.22333333333333305,0.04666666666666667,0.0033333333333333335,0.3,0.3966666666666673,0.006666666666666667,1,1,0,1,1,0,1,0,215.31333333333458
0,9,175,0.0,0.1199999999999999,0.22666666666666638,0.05,0.006666666666666667,0.30333333333333334,0.40000000000000063,0.0,1,1,0,1,0,0,1,1,217.3033333333346
0,9,176,0.0,0.12333333333333323,0.2299999999999997,0.05333333333333334,0.01,0.3066666666666667,0.403333333333334,0.0,1,0,1,0,0,0,1,1,219.29666666666793
0,9,177,0.0033333333333333335,0.12666666666666657,0.23333333333333303,0.05666666666666667,0.013333333333333334,0.31000000000000005,0.40666666666666734,0.0033333333333333335,1,1,1,1,1,1,1,1,219.2700000000013
0,9,178,0.006666666666666667,0.1299999999999999,0.23666666666666636,0.060000000000000005,0.016666666666666666,0.3133333333333334,0.4100000000000007,0.0,0,1,0,0,1,1,0,1,220.2600000000013
0,9,179,0.01,0.13333333333333322,0.23999999999999969,0.06333333333333334,0.02,0.31666666666666676,0.41333333333333405,0.0,0,0,1,1,1,0,0,1,221.2500000000013
0,9,180,0.013333333333333334,0.13666666666666655,0.243333333333333,0.06666666666666667,0.023333333333333334,0.3200000000000001,0.4166666666666674,0.0033333333333333335,0,1,0,1,1,0,1,0,221.236666666668
0,9,181,0.016666666666666666,0.13999999999999987,0.24666666666666634,0.06999999999999999,0.02666666666666667,0.3233333333333335,0.42000000000000076,0.006666666666666667,0,1,0,1,1,1,0,0,221.22333333333466
0,9,182,0.0,0.1433333333333332,0.24999999999999967,0.07333333333333332,0.030000000000000002,0.3266666666666668,0.4233333333333341,0.0,1,0,1,0,0,1,1,1,223.21333333333467
0,9,183,0.0,0.14666666666666653,0.253333333333333,0.07666666666666665,0.03333333333333333,0.3300000000000002,0.42666666666666747,0.0033333333333333335,1,0,1,1,1,1,1,0,224.19666666666802
0,9,184,0.0,0.14999999999999986,0.2566666666666664,0.07999999999999997,0.03666666666666667,0.33333333333333354,0.4300000000000008,0.0,1,0,1,0,1,1,0,1,226.18666666666803
0,9,185,0.0,0.15333333333333318,0.25999999999999973,0.0833333333333333,0.04,0.3366666666666669,0.4333333333333342,0.0,1,0,1,0,1,0,1,1,228.17666666666804
