episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
8,174,0.13500000000000004,0.08,0.12500000000000003,0.05999999999999999,0.05499999999999999,0.13000000000000003,0.06499999999999999,0.11500000000000003,0.12000000000000004,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,175,0.14000000000000004,0.085,0.13000000000000003,0.06499999999999999,0.05999999999999999,0.13500000000000004,0.06999999999999999,0.12000000000000004,0.12500000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,176,0.14500000000000005,0.09000000000000001,0.13500000000000004,0.06999999999999999,0.06499999999999999,0.14000000000000004,0.075,0.12500000000000003,0.13000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,177,0.15000000000000005,0.09500000000000001,0.14000000000000004,0.075,0.06999999999999999,0.14500000000000005,0.08,0.13000000000000003,0.13500000000000004,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,178,0.15500000000000005,0.10000000000000002,0.14500000000000005,0.08,0.075,0.15000000000000005,0.085,0.13500000000000004,0.14000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,179,0.16000000000000006,0.10500000000000002,0.15000000000000005,0.085,0.08,0.15500000000000005,0.09000000000000001,0.14000000000000004,0.14500000000000005,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,180,0.0,0.11000000000000003,0.15500000000000005,0.09000000000000001,0.085,0.16000000000000006,0.09500000000000001,0.14500000000000005,0.15000000000000005,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
8,181,0.005,0.11500000000000003,0.16000000000000006,0.09500000000000001,0.09000000000000001,0.16500000000000006,0.10000000000000002,0.15000000000000005,0.15500000000000005,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4
8,182,0.01,0.12000000000000004,0.16500000000000006,0.10000000000000002,0.09500000000000001,0.0,0.10500000000000002,0.15500000000000005,0.16000000000000006,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.45
8,183,0.015,0.12500000000000003,0.0,0.10500000000000002,0.10000000000000002,0.005,0.11000000000000003,0.16000000000000006,0.16500000000000006,0.12000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
8,184,0.02,0.13000000000000003,0.005,0.11000000000000003,0.10500000000000002,0.01,0.11500000000000003,0.16500000000000006,0.0,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.55
8,185,0.025,0.13500000000000004,0.01,0.11500000000000003,0.11000000000000003,0.015,0.12000000000000004,0.0,0.005,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6
8,186,0.030000000000000002,0.14000000000000004,0.015,0.12000000000000004,0.11500000000000003,0.02,0.12500000000000003,0.005,0.01,0.13500000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
8,187,0.035,0.14500000000000005,0.02,0.12500000000000003,0.12000000000000004,0.025,0.13000000000000003,0.01,0.015,0.14000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
8,188,0.04,0.15000000000000005,0.025,0.13000000000000003,0.12500000000000003,0.030000000000000002,0.13500000000000004,0.015,0.02,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
8,189,0.045,0.15500000000000005,0.030000000000000002,0.13500000000000004,0.13000000000000003,0.035,0.14000000000000004,0.02,0.025,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
8,190,0.049999999999999996,0.0,0.035,0.14000000000000004,0.13500000000000004,0.04,0.14500000000000005,0.025,0.030000000000000002,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65
8,191,0.05499999999999999,0.005,0.04,0.14500000000000005,0.14000000000000004,0.045,0.15000000000000005,0.030000000000000002,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7
8,192,0.05999999999999999,0.01,0.045,0.15000000000000005,0.14500000000000005,0.049999999999999996,0.15500000000000005,0.035,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.7
8,193,0.06499999999999999,0.015,0.049999999999999996,0.15500000000000005,0.15000000000000005,0.05499999999999999,0.16000000000000006,0.04,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.7
8,194,0.06999999999999999,0.02,0.05499999999999999,0.16000000000000006,0.15500000000000005,0.05999999999999999,0.0,0.045,0.049999999999999996,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.75
8,195,0.075,0.025,0.05999999999999999,0.16500000000000006,0.16000000000000006,0.06499999999999999,0.005,0.049999999999999996,0.05499999999999999,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,196,0.08,0.030000000000000002,0.06499999999999999,0.17000000000000007,0.16500000000000006,0.06999999999999999,0.01,0.05499999999999999,0.05999999999999999,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,197,0.085,0.035,0.06999999999999999,0.0,0.17000000000000007,0.075,0.015,0.05999999999999999,0.06499999999999999,0.030000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
8,198,0.09000000000000001,0.04,0.075,0.005,0.0,0.08,0.02,0.06499999999999999,0.06999999999999999,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.85
8,199,0.09500000000000001,0.045,0.08,0.01,0.005,0.085,0.025,0.06999999999999999,0.075,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.74999999999997
9,0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
9,1,0.01,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
9,2,0.015,0.01,0.015,0.0,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
9,3,0.02,0.015,0.02,0.005,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1
9,4,0.025,0.02,0.025,0.01,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
9,5,0.030000000000000002,0.025,0.030000000000000002,0.015,0.030000000000000002,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15
9,6,0.035,0.030000000000000002,0.035,0.02,0.0,0.005,0.035,0.035,0.035,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2
9,7,0.04,0.035,0.04,0.025,0.005,0.01,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25
9,8,0.045,0.04,0.045,0.030000000000000002,0.01,0.015,0.045,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3
9,9,0.049999999999999996,0.045,0.049999999999999996,0.035,0.015,0.02,0.049999999999999996,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35
9,10,0.05499999999999999,0.049999999999999996,0.05499999999999999,0.04,0.02,0.025,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4
9,11,0.05999999999999999,0.05499999999999999,0.0,0.045,0.025,0.030000000000000002,0.005,0.02,0.015,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,12,0.0,0.05999999999999999,0.005,0.049999999999999996,0.030000000000000002,0.035,0.01,0.025,0.02,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
9,13,0.005,0.06499999999999999,0.01,0.05499999999999999,0.035,0.04,0.015,0.030000000000000002,0.025,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
9,14,0.01,0.0,0.015,0.05999999999999999,0.04,0.045,0.02,0.035,0.030000000000000002,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
9,15,0.015,0.005,0.02,0.06499999999999999,0.045,0.049999999999999996,0.025,0.04,0.035,0.030000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
9,16,0.02,0.01,0.025,0.06999999999999999,0.049999999999999996,0.05499999999999999,0.030000000000000002,0.045,0.04,0.035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
9,17,0.025,0.015,0.030000000000000002,0.075,0.05499999999999999,0.05999999999999999,0.035,0.049999999999999996,0.045,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
9,18,0.030000000000000002,0.02,0.035,0.0,0.05999999999999999,0.06499999999999999,0.04,0.05499999999999999,0.049999999999999996,0.045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6
9,19,0.035,0.025,0.04,0.005,0.06499999999999999,0.0,0.045,0.05999999999999999,0.05499999999999999,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.65
9,20,0.04,0.030000000000000002,0.045,0.01,0.06999999999999999,0.005,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65
9,21,0.045,0.035,0.049999999999999996,0.015,0.075,0.01,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.05999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65
9,22,0.049999999999999996,0.04,0.05499999999999999,0.02,0.0,0.015,0.05999999999999999,0.075,0.06999999999999999,0.06499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7
9,23,0.05499999999999999,0.045,0.05999999999999999,0.025,0.005,0.02,0.06499999999999999,0.08,0.075,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7
9,24,0.05999999999999999,0.049999999999999996,0.06499999999999999,0.030000000000000002,0.01,0.025,0.06999999999999999,0.085,0.08,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7
9,25,0.06499999999999999,0.05499999999999999,0.06999999999999999,0.035,0.015,0.030000000000000002,0.075,0.0,0.085,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.75
9,26,0.06999999999999999,0.05999999999999999,0.075,0.04,0.02,0.035,0.08,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8
9,27,0.075,0.06499999999999999,0.08,0.045,0.025,0.04,0.085,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.85
9,28,0.08,0.06999999999999999,0.085,0.049999999999999996,0.030000000000000002,0.045,0.09000000000000001,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.85
9,29,0.085,0.075,0.09000000000000001,0.05499999999999999,0.035,0.049999999999999996,0.0,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9
9,30,0.09000000000000001,0.08,0.09500000000000001,0.05999999999999999,0.04,0.05499999999999999,0.005,0.025,0.02,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
9,31,0.09500000000000001,0.085,0.10000000000000002,0.06499999999999999,0.045,0.05999999999999999,0.01,0.030000000000000002,0.025,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
9,32,0.10000000000000002,0.09000000000000001,0.0,0.06999999999999999,0.049999999999999996,0.06499999999999999,0.015,0.035,0.030000000000000002,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
9,33,0.10500000000000002,0.09500000000000001,0.005,0.075,0.05499999999999999,0.06999999999999999,0.02,0.04,0.035,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
9,34,0.11000000000000003,0.10000000000000002,0.01,0.08,0.05999999999999999,0.075,0.025,0.045,0.04,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
9,35,0.0,0.10500000000000002,0.015,0.085,0.06499999999999999,0.08,0.030000000000000002,0.049999999999999996,0.045,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,36,0.005,0.11000000000000003,0.02,0.09000000000000001,0.06999999999999999,0.085,0.035,0.05499999999999999,0.049999999999999996,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,37,0.01,0.11500000000000003,0.025,0.09500000000000001,0.075,0.09000000000000001,0.04,0.05999999999999999,0.05499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,38,0.015,0.12000000000000004,0.030000000000000002,0.10000000000000002,0.08,0.09500000000000001,0.045,0.06499999999999999,0.05999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,39,0.02,0.12500000000000003,0.035,0.10500000000000002,0.085,0.10000000000000002,0.049999999999999996,0.06999999999999999,0.06499999999999999,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,40,0.025,0.13000000000000003,0.04,0.11000000000000003,0.09000000000000001,0.10500000000000002,0.05499999999999999,0.075,0.06999999999999999,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,41,0.030000000000000002,0.13500000000000004,0.045,0.11500000000000003,0.09500000000000001,0.11000000000000003,0.05999999999999999,0.08,0.075,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,42,0.035,0.14000000000000004,0.049999999999999996,0.12000000000000004,0.10000000000000002,0.11500000000000003,0.06499999999999999,0.085,0.08,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,43,0.04,0.14500000000000005,0.05499999999999999,0.12500000000000003,0.10500000000000002,0.12000000000000004,0.06999999999999999,0.09000000000000001,0.085,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,44,0.045,0.15000000000000005,0.05999999999999999,0.13000000000000003,0.11000000000000003,0.12500000000000003,0.075,0.09500000000000001,0.09000000000000001,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,45,0.049999999999999996,0.15500000000000005,0.06499999999999999,0.13500000000000004,0.11500000000000003,0.13000000000000003,0.08,0.10000000000000002,0.09500000000000001,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,46,0.05499999999999999,0.16000000000000006,0.06999999999999999,0.14000000000000004,0.12000000000000004,0.13500000000000004,0.085,0.10500000000000002,0.10000000000000002,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,47,0.05999999999999999,0.16500000000000006,0.075,0.14500000000000005,0.12500000000000003,0.14000000000000004,0.09000000000000001,0.11000000000000003,0.10500000000000002,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9,48,0.06499999999999999,0.0,0.08,0.15000000000000005,0.13000000000000003,0.14500000000000005,0.09500000000000001,0.11500000000000003,0.11000000000000003,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
9,49,0.06999999999999999,0.005,0.085,0.15500000000000005,0.13500000000000004,0.15000000000000005,0.10000000000000002,0.12000000000000004,0.11500000000000003,0.11000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
9,50,0.075,0.01,0.09000000000000001,0.0,0.14000000000000004,0.15500000000000005,0.10500000000000002,0.12500000000000003,0.12000000000000004,0.11500000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
9,51,0.08,0.015,0.09500000000000001,0.005,0.14500000000000005,0.0,0.11000000000000003,0.13000000000000003,0.12500000000000003,0.12000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.15
9,52,0.085,0.02,0.10000000000000002,0.01,0.15000000000000005,0.005,0.11500000000000003,0.13500000000000004,0.13000000000000003,0.12500000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.15
9,53,0.09000000000000001,0.025,0.10500000000000002,0.015,0.15500000000000005,0.01,0.12000000000000004,0.14000000000000004,0.13500000000000004,0.13000000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.15
9,54,0.09500000000000001,0.030000000000000002,0.11000000000000003,0.02,0.0,0.015,0.12500000000000003,0.14500000000000005,0.14000000000000004,0.13500000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2
9,55,0.10000000000000002,0.035,0.11500000000000003,0.025,0.005,0.02,0.13000000000000003,0.0,0.14500000000000005,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.25
9,56,0.10500000000000002,0.04,0.12000000000000004,0.030000000000000002,0.01,0.025,0.13500000000000004,0.005,0.15000000000000005,0.14500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.25
9,57,0.11000000000000003,0.045,0.12500000000000003,0.035,0.015,0.030000000000000002,0.14000000000000004,0.01,0.0,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3
9,58,0.11500000000000003,0.049999999999999996,0.13000000000000003,0.04,0.02,0.035,0.14500000000000005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.35
9,59,0.12000000000000004,0.05499999999999999,0.13500000000000004,0.045,0.025,0.04,0.15000000000000005,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.35
9,60,0.12500000000000003,0.05999999999999999,0.14000000000000004,0.049999999999999996,0.030000000000000002,0.045,0.0,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4
9,61,0.13000000000000003,0.06499999999999999,0.14500000000000005,0.05499999999999999,0.035,0.049999999999999996,0.005,0.030000000000000002,0.02,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
9,62,0.13500000000000004,0.06999999999999999,0.15000000000000005,0.05999999999999999,0.04,0.05499999999999999,0.01,0.035,0.025,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
9,63,0.14000000000000004,0.075,0.15500000000000005,0.06499999999999999,0.045,0.05999999999999999,0.015,0.04,0.030000000000000002,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
9,64,0.14500000000000005,0.08,0.16000000000000006,0.06999999999999999,0.049999999999999996,0.06499999999999999,0.02,0.045,0.035,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
9,65,0.15000000000000005,0.085,0.0,0.075,0.05499999999999999,0.06999999999999999,0.025,0.049999999999999996,0.04,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
9,66,0.15500000000000005,0.09000000000000001,0.005,0.08,0.05999999999999999,0.075,0.030000000000000002,0.05499999999999999,0.045,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
9,67,0.0,0.09500000000000001,0.01,0.085,0.06499999999999999,0.08,0.035,0.05999999999999999,0.049999999999999996,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,68,0.005,0.10000000000000002,0.015,0.09000000000000001,0.06999999999999999,0.085,0.04,0.06499999999999999,0.05499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,69,0.01,0.10500000000000002,0.02,0.09500000000000001,0.075,0.09000000000000001,0.045,0.06999999999999999,0.05999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,70,0.015,0.11000000000000003,0.025,0.10000000000000002,0.08,0.09500000000000001,0.049999999999999996,0.075,0.06499999999999999,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,71,0.02,0.11500000000000003,0.030000000000000002,0.10500000000000002,0.085,0.10000000000000002,0.05499999999999999,0.08,0.06999999999999999,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,72,0.025,0.12000000000000004,0.035,0.11000000000000003,0.09000000000000001,0.10500000000000002,0.05999999999999999,0.085,0.075,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
9,73,0.030000000000000002,0.0,0.04,0.11500000000000003,0.09500000000000001,0.11000000000000003,0.06499999999999999,0.09000000000000001,0.08,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
9,74,0.035,0.005,0.045,0.12000000000000004,0.10000000000000002,0.11500000000000003,0.06999999999999999,0.09500000000000001,0.085,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
9,75,0.04,0.01,0.049999999999999996,0.0,0.10500000000000002,0.12000000000000004,0.075,0.10000000000000002,0.09000000000000001,0.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
9,76,0.045,0.015,0.05499999999999999,0.005,0.11000000000000003,0.0,0.08,0.10500000000000002,0.09500000000000001,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.65
9,77,0.049999999999999996,0.02,0.05999999999999999,0.01,0.11500000000000003,0.005,0.085,0.11000000000000003,0.10000000000000002,0.09500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.65
9,78,0.05499999999999999,0.025,0.06499999999999999,0.015,0.12000000000000004,0.01,0.09000000000000001,0.11500000000000003,0.10500000000000002,0.10000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.65
9,79,0.05999999999999999,0.030000000000000002,0.06999999999999999,0.02,0.0,0.015,0.09500000000000001,0.12000000000000004,0.11000000000000003,0.10500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
9,80,0.06499999999999999,0.035,0.075,0.025,0.005,0.02,0.10000000000000002,0.0,0.11500000000000003,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.75
9,81,0.06999999999999999,0.04,0.08,0.030000000000000002,0.01,0.025,0.10500000000000002,0.005,0.0,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8
9,82,0.075,0.045,0.085,0.035,0.015,0.030000000000000002,0.11000000000000003,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.85
9,83,0.08,0.049999999999999996,0.09000000000000001,0.04,0.02,0.035,0.11500000000000003,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.85
9,84,0.085,0.05499999999999999,0.09500000000000001,0.045,0.025,0.04,0.0,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9
9,85,0.09000000000000001,0.05999999999999999,0.10000000000000002,0.049999999999999996,0.030000000000000002,0.045,0.005,0.025,0.02,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,86,0.09500000000000001,0.06499999999999999,0.10500000000000002,0.05499999999999999,0.035,0.049999999999999996,0.01,0.030000000000000002,0.025,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,87,0.10000000000000002,0.06999999999999999,0.11000000000000003,0.05999999999999999,0.04,0.05499999999999999,0.015,0.035,0.030000000000000002,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,88,0.10500000000000002,0.075,0.11500000000000003,0.06499999999999999,0.045,0.05999999999999999,0.02,0.04,0.035,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,89,0.11000000000000003,0.08,0.12000000000000004,0.06999999999999999,0.049999999999999996,0.06499999999999999,0.025,0.045,0.04,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,90,0.11500000000000003,0.085,0.12500000000000003,0.075,0.05499999999999999,0.06999999999999999,0.030000000000000002,0.049999999999999996,0.045,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
9,91,0.12000000000000004,0.09000000000000001,0.0,0.08,0.05999999999999999,0.075,0.035,0.05499999999999999,0.049999999999999996,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
9,92,0.12500000000000003,0.09500000000000001,0.005,0.085,0.06499999999999999,0.08,0.04,0.05999999999999999,0.05499999999999999,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
9,93,0.13000000000000003,0.10000000000000002,0.01,0.09000000000000001,0.06999999999999999,0.085,0.045,0.06499999999999999,0.05999999999999999,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
9,94,0.13500000000000004,0.10500000000000002,0.015,0.09500000000000001,0.075,0.09000000000000001,0.049999999999999996,0.06999999999999999,0.06499999999999999,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
